feature,n_total,ic,rank_ic,high_mean,low_mean,mid_mean,high_low_spread,high_count,low_count,mid_count,hit_rate,consistent_years,total_years,direction_consistent_5of7,y2026_correct_direction,n_days,target_col,by_year
o7_internal_corr_60d,1490,0.0843,0.0609,0.0017,-0.0122,-0.0165,0.0138,497,497,496,0.499,7,7,True,True,20,target_excess_20d,"{'2020': {'ic': 0.0604, 'rank_ic': 0.0212, 'high_low_spread': None, 'n': 183}, '2021': {'ic': 0.2069, 'rank_ic': 0.2661, 'high_low_spread': 0.0351, 'n': 243}, '2022': {'ic': 0.1515, 'rank_ic': 0.1247, 'high_low_spread': None, 'n': 242}, '2023': {'ic': 0.1255, 'rank_ic': 0.1461, 'high_low_spread': 0.007, 'n': 242}, '2024': {'ic': 0.3451, 'rank_ic': 0.2762, 'high_low_spread': 0.1211, 'n': 242}, '2025': {'ic': 0.0839, 'rank_ic': -0.013, 'high_low_spread': 0.0213, 'n': 243}, '2026H1': {'ic': 0.0178, 'rank_ic': 0.2436, 'high_low_spread': 0.02, 'n': 95}}"
corr_diff_60d,1490,-0.0834,-0.1271,-0.0265,0.0092,-0.0097,-0.0357,497,497,496,0.6378,5,7,True,False,20,target_excess_20d,"{'2020': {'ic': 0.3015, 'rank_ic': 0.2911, 'high_low_spread': 0.087, 'n': 183}, '2021': {'ic': -0.0125, 'rank_ic': -0.0132, 'high_low_spread': -0.0332, 'n': 243}, '2022': {'ic': -0.2084, 'rank_ic': -0.1915, 'high_low_spread': -0.083, 'n': 242}, '2023': {'ic': -0.2222, 'rank_ic': -0.2037, 'high_low_spread': -0.0286, 'n': 242}, '2024': {'ic': -0.3266, 'rank_ic': -0.4613, 'high_low_spread': -0.0442, 'n': 242}, '2025': {'ic': -0.1876, 'rank_ic': -0.0408, 'high_low_spread': -0.0858, 'n': 243}, '2026H1': {'ic': 0.4176, 'rank_ic': -0.116, 'high_low_spread': None, 'n': 95}}"
cross_pool_corr_60d,1490,-0.0436,-0.0108,-0.0151,-0.0065,-0.0054,-0.0086,497,497,496,0.5392,4,7,False,True,20,target_excess_20d,"{'2020': {'ic': 0.3792, 'rank_ic': 0.1084, 'high_low_spread': 0.1104, 'n': 183}, '2021': {'ic': 0.0186, 'rank_ic': 0.0704, 'high_low_spread': 0.0142, 'n': 243}, '2022': {'ic': -0.1911, 'rank_ic': -0.2383, 'high_low_spread': -0.0336, 'n': 242}, '2023': {'ic': 0.1428, 'rank_ic': 0.0319, 'high_low_spread': None, 'n': 242}, '2024': {'ic': -0.1494, 'rank_ic': -0.3202, 'high_low_spread': -0.0239, 'n': 242}, '2025': {'ic': -0.1068, 'rank_ic': 0.0212, 'high_low_spread': -0.0578, 'n': 243}, '2026H1': {'ic': -0.8451, 'rank_ic': -0.287, 'high_low_spread': None, 'n': 95}}"
c8d_efficiency_20d,1530,-0.0736,-0.0499,-0.0146,-0.0052,-0.0063,-0.0094,510,510,510,0.5471,4,7,False,True,20,target_excess_20d,"{'2020': {'ic': -0.6242, 'rank_ic': -0.4145, 'high_low_spread': -0.0743, 'n': 223}, '2021': {'ic': 0.0981, 'rank_ic': 0.0889, 'high_low_spread': 0.0212, 'n': 243}, '2022': {'ic': -0.0225, 'rank_ic': 0.0562, 'high_low_spread': -0.0041, 'n': 242}, '2023': {'ic': -0.2472, 'rank_ic': -0.2473, 'high_low_spread': -0.0307, 'n': 242}, '2024': {'ic': 0.1827, 'rank_ic': 0.107, 'high_low_spread': 0.0271, 'n': 242}, '2025': {'ic': 0.1869, 'rank_ic': 0.1093, 'high_low_spread': 0.0482, 'n': 243}, '2026H1': {'ic': -0.4001, 'rank_ic': -0.5109, 'high_low_spread': -0.1298, 'n': 95}}"
o7_efficiency_20d,1530,0.0645,0.0895,-0.0031,-0.0152,-0.0078,0.0121,510,510,510,0.498,4,7,False,False,20,target_excess_20d,"{'2020': {'ic': -0.2385, 'rank_ic': -0.1169, 'high_low_spread': -0.0255, 'n': 223}, '2021': {'ic': 0.2213, 'rank_ic': 0.1818, 'high_low_spread': 0.0352, 'n': 243}, '2022': {'ic': -0.1644, 'rank_ic': -0.0359, 'high_low_spread': -0.0211, 'n': 242}, '2023': {'ic': 0.0983, 'rank_ic': 0.0976, 'high_low_spread': 0.0137, 'n': 242}, '2024': {'ic': 0.1319, 'rank_ic': 0.073, 'high_low_spread': 0.0257, 'n': 242}, '2025': {'ic': 0.3806, 'rank_ic': 0.4118, 'high_low_spread': 0.1109, 'n': 243}, '2026H1': {'ic': -0.4323, 'rank_ic': -0.5673, 'high_low_spread': -0.1195, 'n': 95}}"
efficiency_diff,1530,-0.1359,-0.1283,-0.0206,-0.0001,-0.0054,-0.0205,510,510,510,0.5627,5,7,True,True,20,target_excess_20d,"{'2020': {'ic': -0.4424, 'rank_ic': -0.3604, 'high_low_spread': -0.0548, 'n': 223}, '2021': {'ic': -0.1417, 'rank_ic': -0.153, 'high_low_spread': -0.018, 'n': 243}, '2022': {'ic': 0.1027, 'rank_ic': 0.0756, 'high_low_spread': 0.0157, 'n': 242}, '2023': {'ic': -0.3022, 'rank_ic': -0.2779, 'high_low_spread': -0.0332, 'n': 242}, '2024': {'ic': 0.0299, 'rank_ic': 0.0321, 'high_low_spread': 0.0039, 'n': 242}, '2025': {'ic': -0.1924, 'rank_ic': -0.2457, 'high_low_spread': -0.0321, 'n': 243}, '2026H1': {'ic': -0.0179, 'rank_ic': -0.0568, 'high_low_spread': -0.0261, 'n': 95}}"
c8d_up_day_ratio_20d,1530,-0.0807,-0.0269,-0.0109,0.0004,-0.0227,-0.0114,320,762,448,0.5156,4,7,False,True,20,target_excess_20d,"{'2020': {'ic': -0.316, 'rank_ic': -0.2536, 'high_low_spread': -0.0353, 'n': 223}, '2021': {'ic': -0.2474, 'rank_ic': -0.2443, 'high_low_spread': -0.0258, 'n': 243}, '2022': {'ic': -0.0065, 'rank_ic': 0.0714, 'high_low_spread': -0.021, 'n': 242}, '2023': {'ic': 0.0786, 'rank_ic': 0.014, 'high_low_spread': 0.0024, 'n': 242}, '2024': {'ic': 0.1503, 'rank_ic': -0.0411, 'high_low_spread': 0.0243, 'n': 242}, '2025': {'ic': 0.1008, 'rank_ic': 0.1527, 'high_low_spread': 0.0309, 'n': 243}, '2026H1': {'ic': -0.2938, 'rank_ic': -0.2918, 'high_low_spread': -0.0688, 'n': 95}}"
o7_up_day_ratio_20d,1530,-0.0034,0.1098,-0.0096,-0.0063,-0.011,-0.0033,379,625,526,0.4327,3,7,False,True,20,target_excess_20d,"{'2020': {'ic': -0.1372, 'rank_ic': 0.0258, 'high_low_spread': -0.0262, 'n': 223}, '2021': {'ic': -0.0065, 'rank_ic': 0.0598, 'high_low_spread': 0.0232, 'n': 243}, '2022': {'ic': 0.0665, 'rank_ic': 0.117, 'high_low_spread': -0.0059, 'n': 242}, '2023': {'ic': 0.1821, 'rank_ic': 0.1039, 'high_low_spread': 0.0161, 'n': 242}, '2024': {'ic': 0.1967, 'rank_ic': 0.1782, 'high_low_spread': 0.0284, 'n': 242}, '2025': {'ic': 0.0217, 'rank_ic': 0.2515, 'high_low_spread': -0.0252, 'n': 243}, '2026H1': {'ic': -0.3128, 'rank_ic': -0.4751, 'high_low_spread': -0.0827, 'n': 95}}"
up_day_ratio_diff,1530,-0.0852,-0.1425,-0.0204,-0.0044,-0.0034,-0.016,444,565,521,0.6622,5,7,True,False,20,target_excess_20d,"{'2020': {'ic': -0.2807, 'rank_ic': -0.2921, 'high_low_spread': -0.0392, 'n': 223}, '2021': {'ic': -0.2586, 'rank_ic': -0.2222, 'high_low_spread': -0.03, 'n': 243}, '2022': {'ic': -0.0579, 'rank_ic': -0.0713, 'high_low_spread': -0.0216, 'n': 242}, '2023': {'ic': -0.1015, 'rank_ic': -0.1644, 'high_low_spread': -0.0269, 'n': 242}, '2024': {'ic': -0.0612, 'rank_ic': -0.1287, 'high_low_spread': -0.0133, 'n': 242}, '2025': {'ic': 0.0837, 'rank_ic': -0.1669, 'high_low_spread': 0.0345, 'n': 243}, '2026H1': {'ic': 0.0196, 'rank_ic': 0.172, 'high_low_spread': -0.0231, 'n': 95}}"
c8d_max_day_contrib_20d,1530,0.0193,0.0121,-0.01,-0.0075,-0.0087,-0.0025,510,510,510,0.4451,5,7,True,True,20,target_excess_20d,"{'2020': {'ic': -0.1374, 'rank_ic': 0.0283, 'high_low_spread': -0.0262, 'n': 223}, '2021': {'ic': 0.1595, 'rank_ic': 0.1709, 'high_low_spread': 0.0169, 'n': 243}, '2022': {'ic': 0.1492, 'rank_ic': 0.2075, 'high_low_spread': 0.0284, 'n': 242}, '2023': {'ic': -0.1552, 'rank_ic': -0.1126, 'high_low_spread': -0.0221, 'n': 242}, '2024': {'ic': 0.1005, 'rank_ic': -0.0767, 'high_low_spread': 0.0066, 'n': 242}, '2025': {'ic': 0.0748, 'rank_ic': 0.0136, 'high_low_spread': 0.0069, 'n': 243}, '2026H1': {'ic': 0.0784, 'rank_ic': -0.2911, 'high_low_spread': -0.045, 'n': 95}}"
o7_max_day_contrib_20d,1530,0.0855,0.0712,-0.0016,-0.02,-0.0045,0.0184,510,510,510,0.502,4,7,False,True,20,target_excess_20d,"{'2020': {'ic': 0.0361, 'rank_ic': 0.1239, 'high_low_spread': 0.0073, 'n': 223}, '2021': {'ic': -0.0817, 'rank_ic': -0.0788, 'high_low_spread': -0.0088, 'n': 243}, '2022': {'ic': -0.2437, 'rank_ic': -0.0586, 'high_low_spread': -0.0247, 'n': 242}, '2023': {'ic': -0.2112, 'rank_ic': -0.166, 'high_low_spread': -0.0371, 'n': 242}, '2024': {'ic': 0.2065, 'rank_ic': 0.1011, 'high_low_spread': 0.0214, 'n': 242}, '2025': {'ic': 0.1881, 'rank_ic': 0.1933, 'high_low_spread': 0.1209, 'n': 243}, '2026H1': {'ic': 0.4063, 'rank_ic': 0.0553, 'high_low_spread': 0.1034, 'n': 95}}"
max_day_contrib_diff,1530,-0.0753,-0.0341,-0.0168,-0.0058,-0.0035,-0.011,510,510,510,0.5706,4,7,False,True,20,target_excess_20d,"{'2020': {'ic': -0.1698, 'rank_ic': 0.0023, 'high_low_spread': -0.0195, 'n': 223}, '2021': {'ic': 0.1596, 'rank_ic': 0.1395, 'high_low_spread': 0.0005, 'n': 243}, '2022': {'ic': 0.3821, 'rank_ic': 0.3918, 'high_low_spread': 0.0529, 'n': 242}, '2023': {'ic': 0.0775, 'rank_ic': -0.0422, 'high_low_spread': 0.0173, 'n': 242}, '2024': {'ic': -0.1284, 'rank_ic': -0.0992, 'high_low_spread': -0.0156, 'n': 242}, '2025': {'ic': -0.2182, 'rank_ic': -0.2087, 'high_low_spread': -0.0583, 'n': 243}, '2026H1': {'ic': -0.2172, 'rank_ic': -0.2906, 'high_low_spread': -0.0745, 'n': 95}}"
c8d_amt_mean_20d,1531,-0.0902,0.0181,-0.0206,-0.0047,-0.0008,-0.016,510,511,510,0.551,3,7,False,False,20,target_excess_20d,"{'2020': {'ic': -0.2347, 'rank_ic': -0.0194, 'high_low_spread': -0.0795, 'n': 224}, '2021': {'ic': -0.081, 'rank_ic': -0.0404, 'high_low_spread': None, 'n': 243}, '2022': {'ic': 0.1215, 'rank_ic': -0.0393, 'high_low_spread': None, 'n': 242}, '2023': {'ic': 0.2588, 'rank_ic': 0.2083, 'high_low_spread': 0.0631, 'n': 242}, '2024': {'ic': 0.3533, 'rank_ic': -0.1795, 'high_low_spread': None, 'n': 242}, '2025': {'ic': -0.2774, 'rank_ic': -0.2243, 'high_low_spread': None, 'n': 243}, '2026H1': {'ic': 0.1274, 'rank_ic': 0.2946, 'high_low_spread': None, 'n': 95}}"
o7_amt_mean_20d,1531,-0.1281,0.0131,-0.0204,-0.0039,-0.0019,-0.0165,510,511,510,0.5373,4,7,False,False,20,target_excess_20d,"{'2020': {'ic': -0.2903, 'rank_ic': -0.326, 'high_low_spread': -0.037, 'n': 224}, '2021': {'ic': -0.1352, 'rank_ic': -0.0571, 'high_low_spread': None, 'n': 243}, '2022': {'ic': 0.2117, 'rank_ic': 0.1854, 'high_low_spread': None, 'n': 242}, '2023': {'ic': -0.0669, 'rank_ic': 0.1824, 'high_low_spread': -0.0898, 'n': 242}, '2024': {'ic': 0.3683, 'rank_ic': -0.0784, 'high_low_spread': None, 'n': 242}, '2025': {'ic': -0.3536, 'rank_ic': -0.15, 'high_low_spread': None, 'n': 243}, '2026H1': {'ic': 0.5035, 'rank_ic': 0.2459, 'high_low_spread': None, 'n': 95}}"
amt_ratio_20d,1531,0.0957,-0.0188,0.0027,-0.0178,-0.011,0.0205,510,511,510,0.4569,4,7,False,False,20,target_excess_20d,"{'2020': {'ic': 0.1937, 'rank_ic': 0.2625, 'high_low_spread': 0.066, 'n': 224}, '2021': {'ic': 0.1208, 'rank_ic': 0.0312, 'high_low_spread': None, 'n': 243}, '2022': {'ic': -0.2498, 'rank_ic': -0.1418, 'high_low_spread': None, 'n': 242}, '2023': {'ic': 0.2118, 'rank_ic': 0.1781, 'high_low_spread': 0.0288, 'n': 242}, '2024': {'ic': -0.2086, 'rank_ic': -0.2371, 'high_low_spread': -0.0288, 'n': 242}, '2025': {'ic': 0.2323, 'rank_ic': 0.0486, 'high_low_spread': None, 'n': 243}, '2026H1': {'ic': -0.1984, 'rank_ic': 0.0825, 'high_low_spread': None, 'n': 95}}"
c8d_amt_change,1491,-0.0354,-0.0503,-0.014,-0.0042,-0.0088,-0.0097,497,497,497,0.5573,5,7,True,True,20,target_excess_20d,"{'2020': {'ic': -0.3632, 'rank_ic': 0.0272, 'high_low_spread': -0.0404, 'n': 184}, '2021': {'ic': -0.0505, 'rank_ic': 0.0407, 'high_low_spread': -0.0155, 'n': 243}, '2022': {'ic': -0.368, 'rank_ic': -0.5437, 'high_low_spread': -0.0457, 'n': 242}, '2023': {'ic': 0.2941, 'rank_ic': 0.2422, 'high_low_spread': 0.0493, 'n': 242}, '2024': {'ic': 0.5063, 'rank_ic': 0.23, 'high_low_spread': 0.0326, 'n': 242}, '2025': {'ic': -0.0302, 'rank_ic': -0.2311, 'high_low_spread': -0.0111, 'n': 243}, '2026H1': {'ic': -0.2097, 'rank_ic': 0.0149, 'high_low_spread': -0.0611, 'n': 95}}"
o7_amt_change,1491,-0.0135,-0.0495,-0.0153,-0.0017,-0.0099,-0.0136,497,497,497,0.5956,5,7,True,True,20,target_excess_20d,"{'2020': {'ic': -0.2885, 'rank_ic': -0.0637, 'high_low_spread': -0.0415, 'n': 184}, '2021': {'ic': 0.1114, 'rank_ic': 0.1305, 'high_low_spread': 0.0168, 'n': 243}, '2022': {'ic': -0.3703, 'rank_ic': -0.4261, 'high_low_spread': -0.0541, 'n': 242}, '2023': {'ic': -0.1454, 'rank_ic': 0.2181, 'high_low_spread': 0.0105, 'n': 242}, '2024': {'ic': 0.5987, 'rank_ic': 0.2421, 'high_low_spread': 0.0416, 'n': 242}, '2025': {'ic': -0.0661, 'rank_ic': -0.1847, 'high_low_spread': -0.0295, 'n': 243}, '2026H1': {'ic': -0.041, 'rank_ic': -0.0131, 'high_low_spread': -0.0607, 'n': 95}}"
amt_change_diff,1491,-0.0355,-0.0476,-0.0084,-0.0066,-0.012,-0.0018,497,497,497,0.5714,4,7,False,True,20,target_excess_20d,"{'2020': {'ic': -0.3219, 'rank_ic': -0.1085, 'high_low_spread': -0.0138, 'n': 184}, '2021': {'ic': -0.1464, 'rank_ic': -0.1447, 'high_low_spread': -0.0238, 'n': 243}, '2022': {'ic': 0.0986, 'rank_ic': -0.0957, 'high_low_spread': 0.0301, 'n': 242}, '2023': {'ic': 0.3555, 'rank_ic': 0.1948, 'high_low_spread': 0.0295, 'n': 242}, '2024': {'ic': -0.2741, 'rank_ic': -0.3353, 'high_low_spread': -0.0289, 'n': 242}, '2025': {'ic': 0.1101, 'rank_ic': 0.083, 'high_low_spread': 0.0456, 'n': 243}, '2026H1': {'ic': -0.2684, 'rank_ic': -0.0156, 'high_low_spread': -0.0718, 'n': 95}}"
c8d_dd_20d,1509,-0.0792,-0.0208,-0.0306,-0.0126,-0.0134,-0.0181,503,503,503,0.4811,4,7,False,True,60,target_excess_60d,"{'2020': {'ic': -0.1373, 'rank_ic': -0.1895, 'high_low_spread': -0.0453, 'n': 242}, '2021': {'ic': -0.2481, 'rank_ic': -0.0743, 'high_low_spread': -0.0176, 'n': 243}, '2022': {'ic': 0.176, 'rank_ic': 0.1508, 'high_low_spread': 0.0492, 'n': 242}, '2023': {'ic': 0.1223, 'rank_ic': 0.1353, 'high_low_spread': 0.016, 'n': 242}, '2024': {'ic': 0.1459, 'rank_ic': 0.1726, 'high_low_spread': 0.0133, 'n': 242}, '2025': {'ic': -0.0477, 'rank_ic': 0.0433, 'high_low_spread': 0.0054, 'n': 243}, '2026H1': {'ic': -0.5768, 'rank_ic': -0.5962, 'high_low_spread': -0.2392, 'n': 55}}"
c8d_dd_60d,1509,-0.1637,-0.0885,-0.0396,-0.0042,-0.0127,-0.0354,503,503,503,0.4831,5,7,True,True,60,target_excess_60d,"{'2020': {'ic': -0.0697, 'rank_ic': -0.0244, 'high_low_spread': -0.0055, 'n': 242}, '2021': {'ic': -0.46, 'rank_ic': -0.4345, 'high_low_spread': -0.0875, 'n': 243}, '2022': {'ic': -0.067, 'rank_ic': -0.1319, 'high_low_spread': -0.0102, 'n': 242}, '2023': {'ic': 0.3939, 'rank_ic': 0.4073, 'high_low_spread': 0.0708, 'n': 242}, '2024': {'ic': 0.1658, 'rank_ic': 0.1714, 'high_low_spread': 0.0398, 'n': 242}, '2025': {'ic': -0.1721, 'rank_ic': -0.0841, 'high_low_spread': -0.0784, 'n': 243}, '2026H1': {'ic': -0.6178, 'rank_ic': -0.6523, 'high_low_spread': -0.2618, 'n': 55}}"
c8d_dd_120d,1509,-0.176,-0.101,-0.0435,0.0012,-0.0142,-0.0447,503,503,503,0.4891,5,7,True,True,60,target_excess_60d,"{'2020': {'ic': -0.0697, 'rank_ic': -0.024, 'high_low_spread': -0.0063, 'n': 242}, '2021': {'ic': -0.5636, 'rank_ic': -0.6045, 'high_low_spread': -0.1181, 'n': 243}, '2022': {'ic': -0.1087, 'rank_ic': -0.2444, 'high_low_spread': -0.0876, 'n': 242}, '2023': {'ic': 0.509, 'rank_ic': 0.5059, 'high_low_spread': 0.0852, 'n': 242}, '2024': {'ic': 0.1874, 'rank_ic': 0.2162, 'high_low_spread': 0.0489, 'n': 242}, '2025': {'ic': -0.1851, 'rank_ic': -0.1228, 'high_low_spread': -0.0791, 'n': 243}, '2026H1': {'ic': -0.6178, 'rank_ic': -0.6523, 'high_low_spread': -0.2019, 'n': 55}}"
o7_dd_20d,1509,-0.0557,0.005,-0.0294,-0.0133,-0.0138,-0.0161,503,503,503,0.495,5,7,True,True,60,target_excess_60d,"{'2020': {'ic': -0.191, 'rank_ic': -0.2698, 'high_low_spread': -0.0754, 'n': 242}, '2021': {'ic': -0.0408, 'rank_ic': 0.096, 'high_low_spread': 0.0163, 'n': 243}, '2022': {'ic': 0.1317, 'rank_ic': 0.052, 'high_low_spread': 0.0316, 'n': 242}, '2023': {'ic': 0.2896, 'rank_ic': 0.3248, 'high_low_spread': 0.0458, 'n': 242}, '2024': {'ic': -0.0422, 'rank_ic': 0.0564, 'high_low_spread': 0.0108, 'n': 242}, '2025': {'ic': -0.1267, 'rank_ic': 0.0117, 'high_low_spread': -0.0452, 'n': 243}, '2026H1': {'ic': -0.4267, 'rank_ic': -0.2733, 'high_low_spread': -0.1152, 'n': 55}}"
o7_dd_60d,1509,-0.0158,0.0382,-0.0246,-0.017,-0.0149,-0.0076,503,503,503,0.4394,5,7,True,True,60,target_excess_60d,"{'2020': {'ic': -0.0355, 'rank_ic': -0.0516, 'high_low_spread': -0.0391, 'n': 242}, '2021': {'ic': -0.0746, 'rank_ic': -0.0351, 'high_low_spread': -0.0034, 'n': 243}, '2022': {'ic': 0.2631, 'rank_ic': 0.1907, 'high_low_spread': 0.0772, 'n': 242}, '2023': {'ic': 0.5555, 'rank_ic': 0.5647, 'high_low_spread': 0.0961, 'n': 242}, '2024': {'ic': -0.1312, 'rank_ic': -0.0414, 'high_low_spread': 0.0165, 'n': 242}, '2025': {'ic': -0.2263, 'rank_ic': -0.1699, 'high_low_spread': -0.0798, 'n': 243}, '2026H1': {'ic': -0.5961, 'rank_ic': -0.5191, 'high_low_spread': -0.2858, 'n': 55}}"
o7_dd_120d,1509,0.0309,0.0955,-0.0173,-0.0221,-0.0171,0.0048,503,503,503,0.5746,3,7,False,False,60,target_excess_60d,"{'2020': {'ic': 0.1539, 'rank_ic': 0.1623, 'high_low_spread': 0.0274, 'n': 242}, '2021': {'ic': -0.0998, 'rank_ic': -0.0571, 'high_low_spread': -0.0301, 'n': 243}, '2022': {'ic': 0.3234, 'rank_ic': 0.2644, 'high_low_spread': 0.0813, 'n': 242}, '2023': {'ic': 0.5808, 'rank_ic': 0.5957, 'high_low_spread': 0.1138, 'n': 242}, '2024': {'ic': -0.0898, 'rank_ic': -0.0118, 'high_low_spread': 0.0203, 'n': 242}, '2025': {'ic': -0.2484, 'rank_ic': -0.2382, 'high_low_spread': -0.0816, 'n': 243}, '2026H1': {'ic': -0.5961, 'rank_ic': -0.5191, 'high_low_spread': -0.2782, 'n': 55}}"
dd_diff_60d,1509,-0.1551,-0.1378,-0.0273,-0.001,-0.0282,-0.0264,503,503,503,0.6024,3,7,False,False,60,target_excess_60d,"{'2020': {'ic': -0.0107, 'rank_ic': 0.0963, 'high_low_spread': 0.0754, 'n': 242}, '2021': {'ic': -0.5464, 'rank_ic': -0.5941, 'high_low_spread': -0.1014, 'n': 243}, '2022': {'ic': -0.2728, 'rank_ic': -0.2677, 'high_low_spread': -0.0758, 'n': 242}, '2023': {'ic': 0.0017, 'rank_ic': 0.0226, 'high_low_spread': -0.015, 'n': 242}, '2024': {'ic': 0.5526, 'rank_ic': 0.6174, 'high_low_spread': 0.1001, 'n': 242}, '2025': {'ic': 0.0307, 'rank_ic': 0.1231, 'high_low_spread': 0.0569, 'n': 243}, '2026H1': {'ic': 0.2216, 'rank_ic': 0.1023, 'high_low_spread': -0.0572, 'n': 55}}"
dd_diff_120d,1509,-0.2143,-0.1937,-0.0376,0.0086,-0.0275,-0.0462,503,503,503,0.6223,3,7,False,False,60,target_excess_60d,"{'2020': {'ic': -0.2923, 'rank_ic': -0.2064, 'high_low_spread': 0.0764, 'n': 242}, '2021': {'ic': -0.6224, 'rank_ic': -0.6557, 'high_low_spread': -0.1208, 'n': 243}, '2022': {'ic': -0.3514, 'rank_ic': -0.3731, 'high_low_spread': -0.1039, 'n': 242}, '2023': {'ic': 0.2344, 'rank_ic': 0.2378, 'high_low_spread': 0.0091, 'n': 242}, '2024': {'ic': 0.5791, 'rank_ic': 0.5929, 'high_low_spread': 0.1009, 'n': 242}, '2025': {'ic': 0.0399, 'rank_ic': 0.1832, 'high_low_spread': 0.0286, 'n': 243}, '2026H1': {'ic': 0.2216, 'rank_ic': 0.1023, 'high_low_spread': -0.0572, 'n': 55}}"
c8d_vol_20d,1490,-0.0085,-0.0914,-0.0277,-0.0013,-0.0288,-0.0264,497,497,496,0.5835,2,7,False,False,60,target_excess_60d,"{'2020': {'ic': 0.2495, 'rank_ic': 0.1385, 'high_low_spread': 0.0946, 'n': 223}, '2021': {'ic': 0.082, 'rank_ic': -0.0224, 'high_low_spread': -0.0047, 'n': 243}, '2022': {'ic': 0.1644, 'rank_ic': 0.2907, 'high_low_spread': -0.0354, 'n': 242}, '2023': {'ic': 0.2094, 'rank_ic': 0.2245, 'high_low_spread': None, 'n': 242}, '2024': {'ic': -0.1003, 'rank_ic': -0.1739, 'high_low_spread': -0.023, 'n': 242}, '2025': {'ic': -0.1849, 'rank_ic': -0.463, 'high_low_spread': -0.2097, 'n': 243}, '2026H1': {'ic': 0.6813, 'rank_ic': 0.3825, 'high_low_spread': 0.2343, 'n': 55}}"
o7_vol_20d,1490,-0.0281,-0.0339,-0.0277,-0.0091,-0.021,-0.0187,497,497,496,0.5775,1,7,False,False,60,target_excess_60d,"{'2020': {'ic': 0.1852, 'rank_ic': 0.0962, 'high_low_spread': 0.0342, 'n': 223}, '2021': {'ic': 0.1955, 'rank_ic': 0.1731, 'high_low_spread': 0.035, 'n': 243}, '2022': {'ic': 0.015, 'rank_ic': 0.0902, 'high_low_spread': -0.0241, 'n': 242}, '2023': {'ic': -0.0635, 'rank_ic': -0.0403, 'high_low_spread': None, 'n': 242}, '2024': {'ic': 0.3299, 'rank_ic': 0.5043, 'high_low_spread': 0.0701, 'n': 242}, '2025': {'ic': 0.0066, 'rank_ic': -0.3097, 'high_low_spread': -0.0931, 'n': 243}, '2026H1': {'ic': 0.5599, 'rank_ic': 0.2551, 'high_low_spread': None, 'n': 55}}"
vol_ratio_20d,1490,-0.0341,-0.0585,-0.0315,-0.0204,-0.0059,-0.0111,497,497,496,0.5594,3,7,False,False,60,target_excess_60d,"{'2020': {'ic': 0.0407, 'rank_ic': 0.2427, 'high_low_spread': 0.0309, 'n': 223}, '2021': {'ic': -0.2977, 'rank_ic': -0.2472, 'high_low_spread': -0.0341, 'n': 243}, '2022': {'ic': 0.2795, 'rank_ic': 0.2215, 'high_low_spread': 0.0595, 'n': 242}, '2023': {'ic': 0.2622, 'rank_ic': 0.2019, 'high_low_spread': 0.0294, 'n': 242}, '2024': {'ic': -0.6123, 'rank_ic': -0.5769, 'high_low_spread': -0.0802, 'n': 242}, '2025': {'ic': -0.2655, 'rank_ic': -0.2803, 'high_low_spread': -0.1487, 'n': 243}, '2026H1': {'ic': 0.3244, 'rank_ic': 0.3498, 'high_low_spread': None, 'n': 55}}"
c8d_vol_expansion,1450,-0.0972,-0.0768,-0.0306,-0.0051,-0.0213,-0.0255,483,484,483,0.5921,3,7,False,False,60,target_excess_60d,"{'2020': {'ic': 0.1854, 'rank_ic': 0.1737, 'high_low_spread': 0.0174, 'n': 183}, '2021': {'ic': -0.2852, 'rank_ic': -0.2871, 'high_low_spread': -0.0551, 'n': 243}, '2022': {'ic': -0.2079, 'rank_ic': -0.1584, 'high_low_spread': -0.0423, 'n': 242}, '2023': {'ic': 0.1943, 'rank_ic': 0.211, 'high_low_spread': 0.0232, 'n': 242}, '2024': {'ic': 0.1439, 'rank_ic': 0.146, 'high_low_spread': 0.0001, 'n': 242}, '2025': {'ic': -0.4076, 'rank_ic': -0.4136, 'high_low_spread': -0.1417, 'n': 243}, '2026H1': {'ic': 0.5364, 'rank_ic': 0.1431, 'high_low_spread': 0.1578, 'n': 55}}"
o7_vol_expansion,1450,-0.0871,-0.0416,-0.031,-0.0079,-0.0182,-0.0231,483,484,483,0.5321,5,7,True,True,60,target_excess_60d,"{'2020': {'ic': 0.4035, 'rank_ic': 0.3245, 'high_low_spread': 0.0773, 'n': 183}, '2021': {'ic': -0.1654, 'rank_ic': -0.163, 'high_low_spread': -0.0288, 'n': 243}, '2022': {'ic': -0.2543, 'rank_ic': -0.2481, 'high_low_spread': -0.0577, 'n': 242}, '2023': {'ic': -0.0356, 'rank_ic': -0.0709, 'high_low_spread': -0.0079, 'n': 242}, '2024': {'ic': 0.568, 'rank_ic': 0.5533, 'high_low_spread': 0.0851, 'n': 242}, '2025': {'ic': -0.3295, 'rank_ic': -0.4269, 'high_low_spread': -0.1346, 'n': 243}, '2026H1': {'ic': -0.2218, 'rank_ic': -0.2928, 'high_low_spread': -0.1375, 'n': 55}}"
