date,o7_value,c8d_value,o7_ret,c8d_ret,window,future_o7_5d,future_c8d_5d,target_excess_5d,target_win_5d,future_o7_20d,future_c8d_20d,target_excess_20d,target_win_20d,future_o7_60d,future_c8d_60d,target_excess_60d,target_win_60d
2023-09-27,1187765.44,1213073.18,-0.011181368283419646,-0.0111814851650468,2023,-0.06871534569790494,-0.0102599749466602,0.05845537075124474,1,-0.07214484298430213,-0.013902495757792566,0.05824234722650956,1,-0.08445352061726774,-0.02944016065595223,0.05501335996131551,1
2023-09-28,1192387.87,1213894.28,0.003891702725413726,0.0006768758996056334,2023,-0.058175299325092245,0.0009417403820601855,0.05911703970715243,1,-0.05961455655756398,-0.0005853810072693477,0.05902917555029463,1,-0.07637968486437796,-0.0208810733083713,0.05549861155600666,1
2023-10-09,1118600.83,1214144.18,-0.06188174322840101,0.0002058663625961188,2023,-0.06182837133356611,0.0002625846461687953,0.06209095597973491,1,-0.06386918377490713,-0.0019108830465862647,0.06195830072832087,1,-0.0822303568049545,-0.023957662935852664,0.05827269386910183,1
2023-10-10,1118809.83,1214370.28,0.0001868405550888852,0.00018622170556392703,2023,5.689250203766427e-05,5.6706609589118884e-05,-1.8589244854538833e-07,0,-0.007096454594977986,-0.007094635169276109,1.8194257018766535e-06,1,-0.10767988613060386,-0.1778982789342196,-0.07021839280361575,0
2023-10-11,1118655.83,1214203.68,-0.0001376462700546366,-0.00013719044573468064,2023,7.082526259183375e-05,7.127150707275653e-05,4.462444809227861e-07,1,-0.018839055069796884,-0.0188370799061387,1.975163658185508e-06,1,-0.12313336574813571,-0.19213519454708605,-0.06900182879895034,0
2023-10-12,1118666.83,1214215.58,9.833229939859578e-06,9.800662109871183e-06,2023,0.00020850023192586775,0.00020849055571980912,-9.676206058628622e-09,0,-0.012442003721555683,-0.012440326321527584,1.6774000280994628e-06,1,-0.12526964616096392,-0.19410373554459925,-0.06883408938363533,0
2023-10-13,1118664.47,1214213.03,-2.109654042459219e-06,-2.100121298087565e-06,2023,-0.00020288435655113624,-0.0002028881889327705,-3.8323816342611394e-09,0,-0.015373942928119111,-0.015372303162178191,1.6397659409195242e-06,1,-0.12283319422280481,-0.19185898602948215,-0.06902579180667734,0
2023-10-16,1118664.47,1214213.03,0.0,0.0,2023,-0.00030116268911239974,-0.00030118273397217177,-2.004485977202819e-08,0,-0.037497356110720026,-0.03749625384929356,1.102261426466633e-06,1,-0.1254644835551083,-0.19428322227772454,-0.06881873872261624,0
2023-10-17,1118889.07,1214456.83,0.00020077512607530323,0.00020078848931470716,2023,2.220446049250313e-16,0.0,-2.220446049250313e-16,0,-0.030817962780206987,-0.030816701085805365,1.2616944016219378e-06,1,-0.12565256497330157,-0.19445650323815034,-0.06880393826484876,0
2023-10-18,1118889.07,1214456.83,0.0,0.0,2023,-0.001273254014359182,-0.0012727582914576763,4.957229015056797e-07,1,-0.02183018911785417,-0.02182872156929605,1.4675485581205905e-06,1,-0.12807264262577833,-0.19668615145422608,-0.06861350882844774,0
2023-10-19,1118439.87,1213969.23,-0.0004014696470311385,-0.0004014963627814172,2023,-0.001391228175997905,-0.001390341721739019,8.864542588860047e-07,1,-0.011813110302346552,-0.011811403786168406,1.7065161781459892e-06,1,-0.12798630698930635,-0.19660660972197697,-0.06862030273267061,0
2023-10-20,1118327.57,1213847.33,-0.00010040772241071139,-0.00010041440671437751,2023,-0.001249919676057587,-0.0012484912817765093,1.4283942810777717e-06,1,-0.013086407586668347,-0.013084713852261287,1.6937344070599991e-06,1,-0.12754970904247132,-0.19620434695861244,-0.06865463791614113,0
2023-10-23,1118664.47,1214213.03,0.00030125341540121475,0.0003012734723402133,2023,-0.0015293551244561776,-0.0015273749459084884,1.980178547689171e-06,1,-0.035119459676738796,-0.03511828789869309,1.1717780457054516e-06,1,-0.1277107028667811,-0.19635266652520378,-0.06864196365842268,0
2023-10-24,1117464.44,1212911.12,-0.0010727345260193033,-0.0010722253573575147,2023,-0.0025608840513188236,-0.0025586613907445654,2.2226605742581285e-06,1,-0.04706501494590243,-0.047064179503987,8.354419154255055e-07,1,-0.12722715686143082,-0.1959071877197689,-0.06868003085833807,0
2023-10-25,1117332.44,1212768.32,-0.00011812456421433914,-0.00011773327628494812,2023,0.001062754175873426,0.0010648348248301076,2.0806489566815856e-06,1,-0.035208574511775836,-0.03520862270600689,-4.8194231050402436e-08,0,-0.13198218638617187,-0.2002884432290466,-0.06830625684287472,0
2023-10-26,1117041.91,1212453.6,-0.000260021090947693,-0.0002595054593773627,2023,-0.0025024870843273206,-0.0025010960048823527,1.3910794449678576e-06,1,-0.041761903914648846,-0.041762081977866794,-1.780632179482211e-07,0,-0.13179372112385768,-0.2001151217406466,-0.06832140061678893,0
2023-10-27,1116617.25,1211993.33,-0.00038016478719216096,-0.00037961865097357883,2023,-7.571783944937405e-05,-7.466677487710793e-05,1.0510645722661138e-06,1,-0.03651089510150929,-0.03651175599627077,-8.608947614785478e-07,0,-0.13113820411626198,-0.1995116019285189,-0.06837339781225693,0
2023-10-30,1115799.7,1211106.27,-0.0007321667294679646,-0.0007319017176440346,2023,-0.0003458839633725397,-0.0003454309439148151,4.530194577245794e-07,1,-0.0353105238164646,-0.035311943507147836,-1.4196906832353307e-06,0,-0.12962336019795462,-0.19811640382542317,-0.06849304362746855,0
2023-10-31,1118652.03,1214202.67,0.002556310061743172,0.0025566707701050184,2023,-0.004603846012864232,-0.0046040551007964226,-2.0908793219032162e-07,0,-0.039611043093128684,-0.03961252714842267,-1.4840552939876517e-06,0,-0.13511092537486713,-0.20317234424027797,-0.06806141886541084,0
2023-11-01,1114536.33,1209735.07,-0.003679160176377594,-0.003679451635532849,2023,-0.018700649924177082,-0.01870163899408961,-9.890699125270075e-07,0,-0.039562543859147925,-0.03956446579054207,-1.921931394144316e-06,0,-0.1325642434135652,-0.20082635792589631,-0.0682621145123311,0
2023-11-02,1116957.33,1212363.07,0.002172203754004176,0.0021723764691718994,2023,-0.008791835435279172,-0.008792404439428192,-5.690041490202802e-07,0,-0.039266867146448,-0.0355678371794248,0.003699029967023204,1,-0.13413054018615922,-0.2022691629498674,-0.06813862276370819,0
2023-11-03,1116231.03,1211574.67,-0.0006502486536348329,-0.0006503002438041916,2023,-0.01386697556297889,-0.013867776424433598,-8.008614547083681e-07,0,-0.033964189124395694,-0.036889658804932,-0.002925469680536308,0,-0.14280613566500266,-0.21026217830934035,-0.06745604264433769,0
2023-11-06,1110662.73,1205530.27,-0.004988483432502355,-0.004988879472034413,2023,-0.03539905175364999,-0.03540027788794864,-1.2261342986485957e-06,0,-0.03210397223950989,-0.03626294036008504,-0.004158968120575146,0,-0.13476480760438903,-0.20285361363654053,-0.0680888060321515,0
2023-11-07,1097732.51,1191495.09,-0.011641896005639807,-0.01164232898108808,2023,-0.023835516655898004,-0.02383621607444153,-6.994185435260647e-07,0,-0.016886935604654374,-0.030781989406205357,-0.013895053801550983,0,-0.11675223854859984,-0.186258201546444,-0.06950596299784417,0
2023-11-08,1104737.51,1199098.59,0.006381336014180672,0.006381478248475236,2023,-0.002977956806617721,-0.0029780231826218584,-6.637600413750278e-08,0,-0.014253353943211478,-0.028185638599652063,-0.013932284656440586,0,-0.1257185505055316,-0.19451856910295706,-0.06880001859742546,0
2023-11-09,1101468.51,1195550.29,-0.0029590739613792882,-0.0029591394982793062,2023,0.0008454497032512887,0.0008454684280796432,1.8724828354521605e-08,1,-0.02118876184443108,-0.03502286663517795,-0.01383410479074687,0,-0.13951109526461103,-0.20722584620835838,-0.06771475094374735,0
2023-11-10,1076717.51,1168684.59,-0.0224709102214824,-0.022471409379190566,2023,0.0021198971907059327,0.0021199442810557745,4.7090349841738544e-08,1,-0.0278281037739333,-0.041568029731313016,-0.013739925957379717,0,-0.11558454812294128,-0.18518210555575998,-0.0695975574328187,0
2023-11-13,1084189.51,1176794.99,0.00693961037189772,0.00693976806864538,2023,0.002168628241218107,0.0021686775214517784,4.9280233671566975e-08,1,-0.004360010825866012,-0.01803820310491111,-0.013678192279045098,0,-0.09102233323947606,-0.16255234442682198,-0.07153001118734592,0
2023-11-14,1094463.51,1187946.79,0.00947620310401276,0.009476416958573264,2023,-0.016763674461303335,-0.01676409244400323,-4.179826998962355e-07,0,-0.031419617775124586,-0.03386391031457381,-0.002444292539449222,0,-0.09588594894263336,-0.16703335897104643,-0.07114741002841307,0
2023-11-15,1105671.51,1200112.39,0.010240633787781617,0.010240862724162803,2023,-0.014932795703714086,-0.01493383386304703,-1.0381593329444883e-06,0,-0.028970011069624046,-0.031420666577161804,-0.002450655507537758,0,-0.11269936263110203,-0.1825238485639572,-0.06982448593285517,0
2023-11-16,1103803.51,1198084.79,-0.001689471043709867,-0.0016895084301228325,2023,-0.0316558758034744,-0.03165686840379989,-9.926003254889793e-07,0,-0.028204326255995893,-0.030657112039314538,-0.002452785783318645,0,-0.10177592438824712,-0.1724601976653194,-0.07068427327707227,0
2023-11-17,1079052.51,1171219.09,-0.02242337497187341,-0.02242387201994267,2023,-0.02495534735163152,-0.024956497444558967,-1.1500929274488314e-06,0,-0.0159329263230914,-0.018416626422575355,-0.002483700099483954,0,-0.10507172603573156,-0.17549661071984657,-0.07042488468411501,0
2023-11-20,1066014.51,1157067.09,-0.012082822549571715,-0.012083136383987725,2023,-0.0017270707242967864,-0.0017277723845844362,-7.016602876497302e-07,0,-0.002558837474924913,-0.00507580524494311,-0.002516967770018197,0,-0.08595164659780896,-0.1578807257999858,-0.07192907920217684,0
2023-11-21,1078120.11,1170206.19,0.011355942988055645,0.01135552131207862,2023,0.005241204456025272,0.005241009836344013,-1.9461968125966678e-07,0,0.017258282910239453,0.01469164592694483,-0.0025666369832946234,0,-0.08635599153335993,-0.16660343351395335,-0.08024744198059341,0
2023-11-22,1070670.51,1162120.59,-0.00690980525351681,-0.0069095515551834685,2023,-0.003454902626758516,-0.0034547757775917898,1.2684916672611735e-07,1,0.01169450405669581,0.009142337556768965,-0.0025521664999268445,0,-0.09480446478268423,-0.16854230620673705,-0.07373784142405282,0
2023-11-23,1076257.71,1168184.79,0.005218412151839269,0.005218219221122311,2023,9.477238707189528e-05,0.003946939792194959,0.0038521674051230637,1,0.024632956407850237,0.022047901242332024,-0.002585055165518213,0,-0.07662161162914471,-0.16241778316654587,-0.08579617153740116,0
2023-11-24,1077188.91,1169195.49,0.000865220282603163,0.0008651884604660154,2023,0.0025672940359240393,-0.0004668610691295205,-0.00303415510505356,0,0.00589986946527965,0.0033622420302188427,-0.0025376274350608075,0,-0.09045621610459709,-0.18061513196041457,-0.09015891585581748,0
2023-11-27,1071601.71,1163131.29,-0.00518683394168995,-0.005186643338831232,2023,0.0029768873131086337,-0.001330898051958851,-0.004307785365067485,0,0.010056156259537152,0.007508085752195859,-0.0025480705073412935,0,-0.09263221991395998,-0.17727347716676434,-0.08464125725280436,0
2023-11-28,1074395.31,1166163.39,0.0026069387291292045,0.002606842431347456,2023,0.01894857931871008,0.004548377337523224,-0.014400201981186855,0,0.01616447588535541,0.013600803396838446,-0.002563672488516966,0,-0.08580585411719721,-0.1777336331481537,-0.0919277790309565,0
2023-11-29,1070771.98,1166707.41,-0.0033724365382794552,0.00046650409768056456,2023,0.007158287018211418,-0.007075638003007367,-0.014233925021218785,0,0.02024085529561792,0.017667009766101804,-0.0025738455295161167,0,-0.0944529439541194,-0.17310408792716347,-0.07865114397304407,0
2023-11-30,1079020.78,1167639.41,0.007703600910438535,0.0007988292454574886,2023,0.009859718219373148,-0.008232303932997231,-0.01809202215237038,0,0.02706384789785088,0.020541739766614775,-0.006522108131236104,0,-0.0741253894223105,-0.1726481449192121,-0.09852275549690159,0
2023-12-01,1080395.58,1167639.41,0.0012741181870474794,0.0,2023,-0.0076032363343359055,-0.018657977637119738,-0.011054741302783833,0,0.0167035800737787,0.01721721605816695,0.0005136359843882499,1,-0.07706189865963287,-0.17401123005945718,-0.09694933139982431,0
2023-12-04,1091907.04,1168421.65,0.010654856622053233,0.0006699328519581549,2023,-0.007749541144920213,-0.0171592272652048,-0.009409686120284588,0,0.012904356754218416,0.01470728022104062,0.0018029234668222038,1,-0.07978743304373626,-0.17151787468358815,-0.09173044163985189,0
2023-12-05,1082086.14,1157912.04,-0.008994263834034899,-0.008994706662616037,2023,-0.03826548274658981,-0.026940223163444132,0.011325259583145675,1,-0.08586538648931097,-0.14572789711659262,-0.05986251062728165,0,-0.08846563531635343,-0.17114221565476717,-0.08267658033841374,0
2023-12-06,1081329.49,1157102.72,-0.0006992511705212756,-0.0006989477369974129,2023,-0.017862949432103314,-0.006296963627737906,0.011565985804365408,1,-0.09337438699658385,-0.1527447888010557,-0.05937040180447184,0,-0.10084164833679421,-0.18239438981910838,-0.08155274148231417,0
2023-12-07,1070816.73,1145853.62,-0.009722069079980411,-0.009721781658243667,2023,-0.00632804345324911,0.00537349873311177,0.01170154218636088,1,-0.0950748878586486,-0.15433418910293428,-0.05925930124428569,0,-0.092980262657961,-0.17524661941854136,-0.08226635676058036,0
2023-12-08,1072023.01,1147603.62,0.0011265046260531264,0.0015272456878043794,2023,0.01438150858924292,0.02632665243925314,0.01194514385001022,1,-0.08363645943409936,-0.1436450582579646,-0.06000859882386522,0,-0.040256319118210926,-0.12730704642709845,-0.08705072730888752,0
2023-12-11,1050124.69,1136944.11,-0.02042709885490246,-0.009288494576202178,2023,0.003981612297668802,0.015397816538780473,0.011416204241111672,1,-0.08741528784909203,-0.14751766816490142,-0.06010238031580939,0,-0.035604478303128406,-0.12342827918231769,-0.08782380087918928,0
2023-12-12,1062756.89,1150620.71,0.012029238165993439,0.012029263250240119,2023,0.032650789307696604,0.03265085739350915,6.808581254347246e-08,1,-0.06858545531388216,-0.13971020967776449,-0.07112475436388233,0,-0.020813242663591858,-0.11999026935457602,-0.09917702669098416,0
2023-12-13,1074486.79,1163320.41,0.011037237312100823,0.01103726005418415,2023,0.02631956589808615,0.026319620129208632,5.423112248159612e-08,1,-0.08201960469058878,-0.15211852044623775,-0.07009891575564897,0,-0.03718263355601403,-0.1347014951608153,-0.09751886160480128,0
2023-12-14,1086216.69,1176020.11,0.010916746589318072,0.010916768837572643,2023,0.020993743440996582,0.020993786226101152,4.2785104570342014e-08,1,-0.09195106065473324,-0.16129160838844003,-0.06934054773370679,0,-0.04717359065903348,-0.14368056174652577,-0.09650697108749229,0
2023-12-15,1076291.39,1165274.21,-0.009137495392378847,-0.009137513813433085,2023,-0.0033227255972285707,-0.0033227322957937178,-6.698565147011948e-09,0,-0.10166801984970364,-0.1702665781795173,-0.06859855832981365,0,-0.03586402267488542,-0.13351747020720528,-0.09765344753231986,0
2023-12-18,1084412.09,1174066.31,0.007545075688099923,0.007545091039129925,2023,0.010898442660588925,0.010898464834298682,2.2173709757211668e-08,1,-0.09364213161641977,-0.16285354843646582,-0.06921141682004606,0,-0.03839109035332777,-0.1357880648538502,-0.09739697450052243,0
2023-12-19,1090728.19,1180904.61,0.0058244463135779245,0.005824458075115002,2023,0.0041603187954131204,0.004160327196510938,8.401097817412051e-09,1,-0.09965964138227179,-0.1684115610131084,-0.0687519196308366,0,-0.046329121985350996,-0.1429221744724104,-0.0965930524870594,0
2023-12-20,1097044.29,1187742.91,0.005790718584068211,0.005790730209783712,2023,0.004963473072058466,0.004963483036957594,9.964899128078741e-09,1,-0.11070507859524548,-0.17861355456983097,-0.06790847597458549,0,-0.03541446930054981,-0.13311203010715567,-0.09769756080660585,0
2023-12-21,1082607.49,1172112.51,-0.013159723934208722,-0.013159750202171194,2023,0.002467448237664094,0.002467453162907418,4.925243324294115e-09,1,-0.11573757883558178,-0.18326177169097957,-0.06752419285539779,0,-0.05731041177927221,-0.15279123829920316,-0.09548082651993095,0
2023-12-22,1088021.29,1177973.91,0.005000704364238384,0.005000714479192814,2023,0.013335211637968802,0.01333523861118091,2.6973212108316602e-08,1,-0.10350237831811038,-0.1719608555325458,-0.06845847721443543,0,-0.070015828174253,-0.16421129231015452,-0.09419546413590152,0
2023-12-25,1088923.59,1178950.81,0.0008293036251156849,0.0008293052942065504,2023,0.00580512537580935,0.005805137059444521,1.1683635170456341e-08,1,-0.10674765380739948,-0.17495832314316728,-0.0682106693357678,0,-0.07247510754132402,-0.16642135138629632,-0.0939462438449723,0
2023-12-26,1096141.99,1186766.01,0.0066289316039152,0.006628944934521819,2023,-0.08336082607963358,-0.15335736526615562,-0.06999653918652204,0,-0.11376429084431927,-0.1814391560577494,-0.06767486521343014,0,-0.06977749467251415,-0.16399675742196496,-0.0942192627494508,0
2023-12-27,1099751.19,1190673.61,0.003292639122418839,0.0032926457002253606,2023,-0.10500006481824486,-0.1733441961318053,-0.06834413131356043,0,-0.11475084537177516,-0.18235038598720898,-0.06759954061543383,0,-0.09106411478680698,-0.1813744311736727,-0.09031031638686571,0
2023-12-28,1097044.29,1187742.91,-0.0024613749224494663,-0.002461379823476717,2023,-0.11023309736086762,-0.17817762837626006,-0.06794453101539244,0,-0.12248972424389903,-0.18949831264001882,-0.06700858839611978,0,-0.08392962048079189,-0.16832170320798467,-0.08439208272719279,0
2023-12-29,1094337.39,1184812.21,-0.002467448237664205,-0.002467453162907085,2023,-0.10554439875895982,-0.17384696491263396,-0.06830256615367414,0,-0.12724674953642923,-0.1938920772004441,-0.06664532766401488,0,-0.07603457833046967,-0.1615523935226013,-0.08551781519213164,0
2024-01-02,998150.02,998150.02,-0.08789553466687261,-0.15754580213179936,2024,-0.10602359113399185,-0.17428956104360194,-0.06826596990961009,0,-0.11745465445533176,-0.18484772367428592,-0.06739306921895416,0,-0.06810047859188972,-0.15882619069227832,-0.0907257121003886,0
2024-01-03,981047.01,981047.01,-0.017134708868712933,-0.017134708868712933,2024,-0.020085768269583193,-0.020085768269583193,0.0,0,-0.017191453845785465,-0.017191453845785465,0.0,0,0.056383177751176516,0.01241634999917185,-0.04396682775200467,0
2024-01-04,978522.21,978522.21,-0.0025735769787423868,-0.0025735769787423868,2024,-0.005562444963773783,-0.005562444963773783,0.0,0,-0.021731721092549505,-0.021731721092549505,0.0,0,0.11764582005096758,0.053473686240581575,-0.064172133810386,0
2024-01-05,981257.41,981257.41,0.00279523548065419,0.00279523548065419,2024,-0.00289785962037592,-0.00289785962037592,0.0,0,-0.02852039505572368,-0.02852039505572368,0.0,0,0.12684676825066643,0.05413676813733237,-0.07271000011333406,0
2024-01-08,978311.81,978311.81,-0.003001862681475176,-0.003001862681475176,2024,-0.005578780801257843,-0.005578780801257843,0.0,0,-0.007237285474358535,-0.007237285474358535,0.0,0,0.12748548823697559,0.05491803623679159,-0.072567452000184,0
2024-01-09,978101.41,978101.41,-0.0002150643566287691,-0.0002150643566287691,2024,-0.0028688603892046416,-0.0028688603892046416,0.0,0,0.00040923557899197327,0.00040923557899197327,0.0,0,0.12456169776791381,0.050239943438892265,-0.07432175432902155,0
2024-01-10,975589.99,975589.99,-0.002567647867924072,-0.002567647867924072,2024,-0.001800876659609485,-0.001800876659609485,0.0,0,0.0021772384521971944,0.0021772384521971944,0.0,0,0.16777890137179186,0.08110440204763658,-0.08667449932415527,0
2024-01-11,975686.59,975686.59,9.901700610925879e-05,9.901700610925879e-05,2024,-0.005751340273591921,-0.005751340273591921,0.0,0,-0.004583708367077333,-0.004583708367077333,0.0,0,0.1669833656247337,0.06675657875497465,-0.10022678686975905,0
2024-01-12,975783.19,975783.19,9.900720271249774e-05,9.900720271249774e-05,2024,-0.005751385801049058,-0.005751385801049058,0.0,0,0.017889125646382675,0.017889125646382675,0.0,0,0.1491283179366043,0.07354200696762714,-0.07558631096897717,0
2024-01-15,975505.17,975505.17,-0.0002849198498694472,-0.0002849198498694472,2024,-0.005357901277229571,-0.005357901277229571,0.0,0,0.012340630709164468,0.012340630709164468,0.0,0,0.15788343310156905,0.07520753662501645,-0.0826758964765526,0
2024-01-16,976339.97,976339.97,0.0008557617383000427,0.0008557617383000427,2024,-0.003718688646212165,-0.003718688646212165,0.0,0,0.011072211949425537,0.011072211949425537,0.0,0,0.1658174912594268,0.07236319413868397,-0.09345429712074282,0
2024-01-17,969979.04,969979.04,-0.006515076915267426,-0.006515076915267426,2024,-0.011570764638469178,-0.011570764638469178,0.0,0,-0.0024399287883291043,-0.012336102556570916,-0.009896173768241812,0,0.16355442254402464,0.076561927501545,-0.08699249504247963,0
2024-01-18,970075.04,970075.04,9.897121075930215e-05,9.897121075930215e-05,2024,0.00039148268605893044,0.00039148268605893044,0.0,0,0.006114018711168345,0.003090685340995547,-0.0030233333701727982,0,0.14314438175901412,0.06243093665199373,-0.08071344510702039,0
2024-01-19,970555.04,970555.04,0.0004948070821406692,0.0004948070821406692,2024,-0.005187299737142048,-0.005187299737142048,0.0,0,0.019131478735913365,0.0033981907214108986,-0.015733288014502467,0,0.10478805845782913,0.03934536858097082,-0.0654426898768583,0
2024-01-22,971877.57,971877.57,0.0013626532710602213,0.0013626532710602213,2024,-0.013503685478775118,-0.013503685478775118,0.0,0,0.008601748129607012,-0.013767482985817536,-0.022369231115424548,0,0.10208414352265982,0.03680158108292364,-0.06528256243973618,0
2024-01-23,965042.97,965042.97,-0.007032367255887961,-0.007032367255887961,2024,-0.006250993116344694,-0.006250993116344694,0.0,0,0.005688926435457153,-0.010237328555693703,-0.015926254991150857,0,0.1007998877883367,0.0355934029838767,-0.06520648480446001,0
2024-01-24,970358.77,970358.77,0.005508355757464445,0.005508355757464445,2024,0.016525067272393335,0.016525067272393335,0.0,0,0.015138227471882093,-0.008952171321448432,-0.024090398793330525,0,0.10599211970841083,0.04047802140872592,-0.06551409829968491,0
2024-01-25,965042.97,965042.97,-0.005478179993158694,-0.005478179993158694,2024,-0.010956359986316944,-0.010956359986316944,0.0,0,0.002634839895351515,-0.006248235382053324,-0.00888307527740484,0,0.09374282256448319,0.02785305892582457,-0.06588976363865862,0
2024-01-26,957448.97,957448.97,-0.007869079653520461,-0.007869079653520461,2024,-0.01495125134168862,-0.01495125134168862,0.0,0,0.02731237967569533,0.00024306689680431148,-0.02706931277889102,0,0.10055368829846034,0.028987372448296744,-0.0715663158501636,0
2024-01-29,965802.37,965802.37,0.00872464252585714,0.00872464252585714,2024,0.017449285051714503,0.017449285051714503,0.0,0,0.04012790363125118,0.007319523253548121,-0.03280838037770306,0,0.10539056718605178,0.044671226707780676,-0.0607193404782711,0
2024-01-30,980990.37,980990.37,0.015725784561907874,0.015725784561907874,2024,0.013366916877621815,0.013366916877621815,0.0,0,0.029396511006698267,0.0016214600922963562,-0.02777505091440191,0,0.13050639956495447,0.06840821896098692,-0.062098180603967545,0
2024-01-31,959727.17,959727.17,-0.021675238259474372,-0.021675238259474372,2024,-0.0007741156521239301,-0.0007741156521239301,0.0,0,0.014597921078471465,-0.012777893018459996,-0.02737581409693146,0,0.11636942980388265,0.05504785944025148,-0.06132157036363117,0
2024-02-01,950614.37,950614.37,-0.009495198515636516,-0.009495198515636516,2024,0.011868998144545673,0.011868998144545673,0.0,0,0.013795191397989015,-0.01355780101546944,-0.027352992413458455,0,0.13520518544869486,0.0728488493245425,-0.06235633612415237,0
2024-02-02,974155.77,974155.77,0.024764405781074084,0.024764405781074084,2024,0.04473570076581135,0.04473570076581135,0.0,0,0.03174033651521624,0.0039027497554029456,-0.027837586759813293,0,0.1287203243098467,0.06671982036206714,-0.06200050394777956,0
2024-02-05,978712.17,978712.17,0.004677280718667909,0.004677280718667909,2024,0.014031842156003504,0.014031842156003504,0.0,0,0.054974596105918705,0.02650768059403963,-0.028466915511879076,0,0.11161222193448683,0.05055168949006994,-0.06106053244441689,0
2024-02-06,980230.97,980230.97,0.0015518352040109207,0.0015518352040109207,2024,0.0077591760200550475,0.0077591760200550475,0.0,0,0.05634140627882478,0.02783730583425781,-0.02850410044456697,0,0.10209946607693698,0.041561371409124526,-0.06053809466781246,0
2024-02-07,971118.17,971118.17,-0.009296584457028412,-0.009296584457028412,2024,-0.00639971618117674,-0.016256607358569375,-0.009856891177392635,0,0.04900602150940059,0.02070013152104444,-0.028305889988356148,0,0.10761003603058983,0.046769405786067475,-0.06084063024452235,0
2024-02-08,993140.77,993140.77,0.02267756971327195,0.02267756971327195,2024,0.004933838278404545,0.0019140513043844898,-0.0030197869740200556,0,0.053672788348713585,0.025241222703103805,-0.02843156564560978,0,0.11606073646011539,0.05475586972077795,-0.06130486673933744,0
2024-02-19,987824.97,987824.97,-0.005352514125464891,-0.005352514125464891,2024,-0.004537886406576597,-0.019905768242703403,-0.015367881836126807,0,0.03087036694707468,0.003054058489614375,-0.027816308457460304,0,0.10413628472829739,0.04348670531368848,-0.06064957941460891,0
2024-02-20,986306.17,986306.17,-0.00153751934414037,-0.00153751934414037,2024,-0.00903141778244354,-0.03100957247517233,-0.02197815469272879,0,0.06016816926585733,0.03156015584420824,-0.028608013421649092,0,0.10625788291219362,0.04549168260040992,-0.0607662003117837,0
2024-02-21,973957.77,964295.74,-0.012519844623906207,-0.022316021808927777,2024,-0.00902322247461973,-0.024716493459632227,-0.015693270985012497,0,0.04934088570083661,0.021025631422340485,-0.028315254278496127,0,0.10891789311223787,0.0480056005327425,-0.060912292579495375,0
2024-02-22,975909.51,972976.94,0.0020039267205600453,0.009002632325224136,2024,0.005846495788005113,-0.008184211204749325,-0.014030706992754438,0,0.061824508058496264,0.04352446895596618,-0.018300039102530086,0,0.13217933463377962,0.0807105608493095,-0.05146877378447012,0
2024-02-23,988634.01,973371.54,0.013038606417514975,0.0004055594575551602,2024,-0.003067907392356406,-0.008922308066211526,-0.00585440067385512,0,0.07807191058113583,0.05214415461891675,-0.02592775596221908,0,0.13136509961871434,0.07244267269068017,-0.05892242692803418,0
2024-02-26,978903.51,957192.94,-0.009842368259210477,-0.016621196876169253,2024,0.002798386432204536,-0.008315427015669563,-0.011113813447874099,0,0.04606175747484165,0.03379455700954659,-0.012267200465295058,0,0.10773820131880774,0.06330599105044765,-0.044432210268360084,0
2024-02-27,977406.51,961928.14,-0.0015292620617940456,0.004946965028806094,2024,0.01733151411419498,0.007588961113733417,-0.009742553000461562,0,0.028505690004114737,0.023449253606070863,-0.005056436398043873,0,0.11589351641000922,0.0785179109239984,-0.03737560548601082,0
2024-02-28,979652.01,956403.74,0.002297406429183635,-0.0057430485399876385,2024,0.017175126038397437,0.005655557597056937,-0.0115195684413405,0,0.032494483794670126,0.020797561863613145,-0.01169692193105698,0,0.113233295325607,0.07789562118434357,-0.03533767414126343,0
2024-02-29,972915.51,964295.74,-0.0068764213529250995,0.008251745230523744,2024,0.015984022734766956,0.012600996311453283,-0.003383026423313673,0,0.03398065809102957,0.030534134046778405,-0.0034465240442511647,0,0.14031774405280872,0.07940787642674807,-0.060909867626060654,0
2024-03-01,991400.59,965277.54,0.018999676549508404,0.0010181523771950474,2024,5.270755730912846e-05,-0.01823129489299591,-0.018284002450305037,0,0.02405890312099146,0.007488636214446398,-0.01657026690654506,0,0.10194045524055895,0.05888545146948365,-0.043055003771075295,0
2024-03-04,995869.39,964457.04,0.004507562376980356,-0.0008500145978741491,2024,-0.010705460645327847,-0.011347161356307867,-0.0006417007109800199,0,0.016188108179358673,0.02587842248976413,0.009690314310405457,1,0.07470241670927491,0.05126293521757508,-0.023439481491699832,0
2024-03-05,994193.59,967368.38,-0.0016827507872292369,0.0030186310838686836,2024,0.0319722649573555,0.036830401486830366,0.004858136529474866,1,0.017835270546873616,0.03256045494779092,0.014725184400917302,1,0.0697646606047404,0.052044028835125156,-0.017720631769615247,0
2024-03-06,995310.79,968455.38,0.0011237248069564387,0.001123667077065349,2024,0.03989223064695069,0.039890181235818556,-2.049411132132306e-06,0,0.025768522607352295,0.03025178474409085,0.004483262136738553,1,0.07113926373232804,0.04845847866145814,-0.022680785070869902,0
