date,c8d_dd_20d,c8d_dd_60d,c8d_dd_120d,o7_dd_20d,o7_dd_60d,o7_dd_120d,dd_diff_60d,dd_diff_120d,c8d_vol_20d,o7_vol_20d,vol_ratio_20d,c8d_vol_expansion,o7_vol_expansion,vol_expansion_diff,c8d_internal_dispersion_20d,o7_internal_dispersion_20d,dispersion_diff,union_dispersion_20d,top1_minus_median_union_20d,top1_minus_median_c8d_20d,top1_minus_median_o7_20d,c8d_internal_corr_60d,o7_internal_corr_60d,corr_diff_60d,cross_pool_corr_60d,c8d_efficiency_20d,o7_efficiency_20d,efficiency_diff,c8d_up_day_ratio_20d,o7_up_day_ratio_20d,up_day_ratio_diff,c8d_max_day_contrib_20d,o7_max_day_contrib_20d,max_day_contrib_diff,c8d_amt_mean_20d,o7_amt_mean_20d,amt_ratio_20d,c8d_amt_change,o7_amt_change,amt_change_diff
2023-03-08,-0.01741911668891751,-0.021791831367080003,-0.021791831367080003,-0.008155106236373768,-0.018613051166197263,-0.018613051166197263,-0.00317878020088274,-0.00317878020088274,0.0054061854753319595,0.004875537189594153,1.1088389371473502,0.08608167880014905,-0.053824137167065356,0.1399058159672144,0.007037126183373842,0.0069677604106861525,6.936577268768906e-05,0.0069288716124646195,0.05177680626904285,0.02394867950888363,0.039777751440070785,0.2084461511472014,0.13777841498352542,0.07066773616367597,0.7567619268764052,0.10894589743970132,0.04404799403039748,0.06489790340930383,0.45,0.55,-0.10000000000000003,0.1417646949603591,0.15153869000541137,-0.009773995045052275,1101642.3353937499,329823.5350857143,3.3400961975240966,0.023781237759451068,0.06324653192127538,-0.039465294161824316
2023-03-09,-0.021444707049043953,-0.025799506908838844,-0.025799506908838844,-0.01930074447995425,-0.02964117056011487,-0.02964117056011487,0.003841663651276025,0.003841663651276025,0.00546658424737215,0.005437446114536572,1.0053587901786611,0.0913322044347753,0.02983902402527705,0.06149318040949825,0.006863275407990819,0.007203679689196675,-0.00034040428120585536,0.0071255687153155695,0.03128426277311491,0.020971677260339217,0.0380760077882748,0.21249046593396592,0.14373281162589416,0.06875765430807176,0.7611381425729062,0.14643873825760617,0.18977859427940824,-0.04333985602180207,0.45,0.5,-0.04999999999999999,0.13573797951567176,0.1351083715023811,0.0006296080132906501,1102639.3410625,337125.0806214286,3.2707128731863713,0.027384420236573614,0.08611356430895278,-0.05872914407237917
2023-03-10,-0.021659215986411934,-0.02601306123127898,-0.02601306123127898,-0.01844630377772826,-0.028795739022392183,-0.028795739022392183,0.0027826777911132035,0.0027826777911132035,0.005303980553111073,0.0054371565352247155,0.9755063181920809,0.05888029550508955,0.029674902760721933,0.02920539274436762,0.006475129725831845,0.0068407524139899745,-0.0003656226881581298,0.00679247847427711,0.017148098195107875,0.0138992770995926,0.012377469845136546,0.21365653780429733,0.1462236386333672,0.06743289917093012,0.7610209800928173,0.2150065597498967,0.19001792486282917,0.024988634887067512,0.4,0.5,-0.09999999999999998,0.14337889807221085,0.135135950210012,0.00824294786219884,1098362.1728687498,338035.23855714285,3.249253472972103,0.026175305092090317,0.09194223448516814,-0.06576692939307782
2023-03-13,-0.02915917263178324,-0.033479641315935726,-0.033479641315935726,-0.023539841722568972,-0.03383557105045091,-0.03383557105045091,0.00035592973451518267,0.00035592973451518267,0.005451891261790533,0.005411224533011105,1.0075152543627308,0.06901745081414723,0.026754889938861437,0.04226256087528579,0.00663123063152399,0.00697515133927776,-0.0003439207077537698,0.00694233604975294,0.0342331039232015,0.0342331039232015,0.0307702601690365,0.21340231618328906,0.14285161012790168,0.07055070605538738,0.763715348499262,0.24025607133204638,0.18470164108732676,0.05555443024471962,0.4,0.5,-0.09999999999999998,0.13868575216107867,0.13603482855453897,0.002650923606539707,1099922.005525,348563.08097857144,3.155589520373271,0.02255938730118978,0.11056798124641398,-0.0880085939452242
2023-03-14,-0.02452831053653781,-0.02886938763980404,-0.02886938763980404,-0.01644208850767336,-0.026812656061485148,-0.026812656061485148,-0.002056731578318892,-0.002056731578318892,0.005397923910265165,0.005530080182578844,0.9761022864134945,0.059096078296316135,0.03899545895666856,0.020100619339647574,0.006703137061236745,0.007222401414728338,-0.000519264353491593,0.0071488085358016205,0.032496876596708135,0.0369181787049534,0.02349120459677656,0.21325233047756445,0.1447031960277815,0.06854913444978294,0.7636153654451588,0.25256423285413954,0.16176404351030027,0.09080018934383927,0.4,0.5,-0.09999999999999998,0.14009229806634665,0.1333527779612883,0.00673952010505835,1086811.69166875,362756.6784428571,2.995979829603465,0.00873822058662932,0.1360368617691159,-0.12729864118248657
2023-03-15,-0.02446645833445388,-0.033680679021607526,-0.033680679021607526,-0.016550696021183746,-0.02875604900569816,-0.02875604900569816,-0.004924630015909367,-0.004924630015909367,0.005391121488471862,0.005490820190210697,0.9818426576931836,0.06775370937315528,0.03327969288530097,0.03447401648785431,0.0068734928066741295,0.007805616192801202,-0.0009321233861270721,0.007634325408381604,0.06170877661295704,0.06452914826501638,0.06027721564964761,0.20297346888811818,0.13077014664178332,0.07220332224633486,0.7641412053348313,0.3277006599870425,0.21066648702221147,0.11703417296483104,0.35,0.45,-0.10000000000000003,0.13635717526489613,0.1338118148444061,0.002545360420490028,1109583.5133375,382294.9777785715,2.902427648369946,0.02433459989968334,0.17631969055269203,-0.1519850906530087
2023-03-16,-0.020345981726835816,-0.030818986941941132,-0.030818986941941132,-0.014252137585815538,-0.026486017426717665,-0.026486017426717665,-0.004332969515223467,-0.004332969515223467,0.005410379364047336,0.005474545409266945,0.988279201208014,0.06914126356237271,0.028853801845916127,0.040287461716456585,0.00704432846598885,0.00802577799893287,-0.0009814495329440202,0.00779524559520489,0.054509817243266756,0.05543355450915216,0.050269538770133626,0.20383038582044657,0.13146646477824336,0.07236392104220321,0.7669599944705368,0.24648321900701772,0.13850244703793052,0.1079807719690872,0.4,0.5,-0.09999999999999998,0.1395596240930524,0.1369501971696903,0.0026094269233620793,1115949.9597,397370.0077642857,2.8083396781217713,0.024336812858747336,0.20434510595194855,-0.1800082930932012
2023-03-17,-0.02547443498452696,-0.03589261439714346,-0.03589261439714346,-0.013537124401854537,-0.031315324655006,-0.031315324655006,-0.004577289742137461,-0.004577289742137461,0.005484426812544565,0.0055088944458483585,0.9955585220329947,0.07441128812782849,0.03207825760826366,0.04233303051956483,0.006961554738242656,0.008029361873640766,-0.0010678071353981099,0.007744737283918192,0.07065262748747608,0.07065262748747608,0.06772898612081701,0.20359567930120107,0.13305955694134303,0.07053612235985804,0.7701903708716621,0.2701591049810373,0.2178552813844868,0.0523038235965505,0.4,0.45,-0.04999999999999999,0.1350592954264452,0.1330579054175432,0.00200139000890201,1113831.69875625,415361.4076357143,2.681596504346204,0.018730346213857718,0.2363426903293473,-0.21761234411548958
2023-03-20,-0.021505604233738197,-0.03196621248794119,-0.03196621248794119,-0.010075895911090515,-0.02791647500763576,-0.02791647500763576,-0.0040497374803054285,-0.0040497374803054285,0.005024232909504494,0.004971539704371778,1.010598970996124,-0.019061071636177207,-0.06495790400407953,0.04589683236790232,0.0069559117866830845,0.008009936043179802,-0.0010540242564967177,0.007725819510659185,0.06562318695326808,0.06562318695326808,0.04405445405384034,0.20293936732617626,0.12851788334995295,0.07442148397622331,0.7726081418605792,0.10818393270460722,0.05090998368226725,0.05727394902233997,0.45,0.5,-0.04999999999999999,0.1473129982477661,0.14102355749921222,0.006289440748553893,1150657.80294375,435427.16109999997,2.6425953770015065,0.03491260779006611,0.26476119587766167,-0.22984858808759556
2023-03-21,-0.02480183891944934,-0.03522720872986529,-0.03522720872986529,-0.017810517108133198,-0.035511701557475,-0.035511701557475,0.00028449282760971417,0.00028449282760971417,0.004077446343017698,0.005102415884840282,0.7991207371261412,-0.2035037587563978,-0.04223113777941878,-0.16127262097697903,0.007269729163415199,0.009175602801132271,-0.0019058736377170725,0.00839807137822155,0.1173247428266016,0.1173247428266016,0.07329200041371187,0.1908788761342544,0.09095478824758685,0.09992408788666754,0.7715197736235131,0.32707912407810386,0.20045420946685857,0.12662491461124528,0.4,0.45,-0.04999999999999999,0.10347521680121306,0.13591012256563187,-0.032434905764418806,1128712.8031124999,459405.08815714286,2.4569009621556814,0.0110932394874379,0.2989116773764202,-0.2878184378889823
2023-03-22,-0.012343554687059471,-0.027555236769492168,-0.027555236769492168,-0.014153395386122179,-0.031920489099697205,-0.031920489099697205,0.004365252330205037,0.004365252330205037,0.004553836500192493,0.00519855880144398,0.8759805696393382,-0.1020887999235991,-0.021645332113529148,-0.08044346781006995,0.007510747296944831,0.00959834045039301,-0.002087593153448179,0.008675286077502984,0.10154538607767849,0.10154538607767849,0.06231136025012196,0.19017804759324067,0.08825681124100851,0.10192123635223216,0.770860280632705,0.2092862297714447,0.13445478393764215,0.07483144583380255,0.4,0.5,-0.09999999999999998,0.09762826849950486,0.13237543661260304,-0.03474716811309818,1144737.19235,482092.1612,2.3745194062076775,0.02382532645919766,0.33384851618187916,-0.3100231897226815
2023-03-23,-0.011600178016667004,-0.02682330943417079,-0.02682330943417079,-0.01416228827924815,-0.031929221723604,-0.031929221723604,0.005105912289433207,0.005105912289433207,0.004439487800777294,0.005184536031730392,0.8562941357928165,-0.10239716770638108,-0.020255480509778878,-0.0821416871966022,0.007567566242594126,0.009665762472007365,-0.0020981962294132394,0.008690620769597361,0.07432318631452345,0.07432318631452345,0.04435658685584776,0.18421611930637077,0.08505318476836705,0.09916293453800372,0.7730724088732951,0.1433471909092062,0.1113327502023926,0.0320144407068136,0.45,0.5,-0.04999999999999999,0.10346665936442917,0.13594965674900403,-0.03248299738457486,1157677.81725625,503444.56334285706,2.299513991310788,0.03501583730321989,0.36832624139380266,-0.33331040409058277
2023-03-24,-0.010492400817493383,-0.025732593992303533,-0.025732593992303533,-0.014833875229712943,-0.03258870522082375,-0.03258870522082375,0.006856111228520218,0.006856111228520218,0.004454127034930731,0.005170393826409278,0.8614676530402755,-0.09809213707503728,-0.0008847124348833058,-0.09720742464015397,0.007834189408604178,0.009848756077676105,-0.002014566669071927,0.008881265587339631,0.07428290836060675,0.07428290836060675,0.051284812573805016,0.18155394602409816,0.07575466199340995,0.10579928403068821,0.7794492106259567,0.1263384162158974,0.09590225537148875,0.030436160844408644,0.5,0.5,0.0,0.10206620987456513,0.13832928746507273,-0.03626307759050759,1162563.383325,518550.58856428566,2.2419478619121747,0.0362589324287097,0.3907080486242771,-0.3544491161955674
2023-03-27,-0.01003100735189514,-0.025278306814268035,-0.025278306814268035,-0.013086407031953172,-0.030872730189532054,-0.030872730189532054,0.005594423375264019,0.005594423375264019,0.00441865929227487,0.005155283614490974,0.8571127454277145,-0.10527369940627851,-0.005012110171978668,-0.10026158923429984,0.007760306561381739,0.009755000808585292,-0.0019946942472035536,0.008713227247563113,0.0704982357575979,0.0704982357575979,0.052083978333657965,0.18430851633942194,0.07707013384611953,0.1072383824933024,0.7783378395479512,0.08500843304490824,0.10399097247835402,-0.018982539433445786,0.55,0.5,0.050000000000000044,0.10548622478885289,0.13935981473463555,-0.033873589945782656,1152739.783975,529381.9165214286,2.1775201381068308,0.028510415866845662,0.40194551959008007,-0.3734351037232344
2023-03-28,-0.010504377167038448,-0.025744385884568285,-0.025744385884568285,-0.011038726963067428,-0.028861953756068946,-0.028861953756068946,0.0031175678715006615,0.0031175678715006615,0.004292456713148778,0.004988429594470048,0.860482569084909,-0.12420802678403386,-0.030304521588891076,-0.09390350519514279,0.007941128084303303,0.00983049221490209,-0.001889364130598788,0.00880288042766842,0.06530504389144093,0.06327511111303702,0.049007174868775705,0.1792020847835654,0.07300995887881065,0.10619212590475474,0.7714849022630769,0.029692572006904696,0.0002578573617475592,0.029434714645157137,0.55,0.55,0.0,0.11187480280422328,0.1470818532018763,-0.035207050397653025,1164645.524,543723.2793428572,2.1419820858279013,0.04325844873393403,0.42120863846321943,-0.3779501897292854
2023-03-29,-0.012505911542038738,-0.027715093037477274,-0.027715093037477274,-0.010422772310085513,-0.028257099941687704,-0.028257099941687704,0.0005420069042104299,0.0005420069042104299,0.004270183046628186,0.004986238180715073,0.8563937164381109,-0.11930521722392529,-0.014115945746769887,-0.1051892714771554,0.007962459628838252,0.010178949592159411,-0.0022164899633211593,0.009062194800050886,0.06664991254410924,0.06664991254410924,0.0420055365166212,0.17814700763976557,0.06380672346988372,0.11434028416988185,0.7613779141939845,0.09246166862903857,0.003862913871602207,0.08859875475743637,0.5,0.55,-0.050000000000000044,0.11250676658583454,0.1476124409722449,-0.035105674386410365,1172675.8952,551671.1809642857,2.1256790922995794,0.05163951071177997,0.43646594099184033,-0.38482643028006036
2023-03-30,-0.012457318152631134,-0.02766724807349076,-0.02766724807349076,-0.007281854272147102,-0.025172788058160676,-0.025172788058160676,-0.002494460015330085,-0.002494460015330085,0.004184808610297905,0.005011765724481004,0.8349968534754814,-0.12273770205540657,-0.0020879344145219303,-0.12064976764088464,0.007729727643344483,0.01003343510323644,-0.0023037074598919573,0.00892844796801749,0.07759230548323975,0.07759230548323975,0.04028163654481065,0.1747981646308298,0.06327781040415252,0.11152035422667729,0.7515406797348224,0.1451519701819325,0.0077829350546895,0.137369035127243,0.5,0.55,-0.050000000000000044,0.11798233785293522,0.1458955947152149,-0.02791325686227969,1151364.42793125,556049.8936428571,2.070613520647043,0.032896531464037926,0.4382327906400023,-0.4053362591759644
2023-03-31,-0.006526322080228977,-0.021827599986629215,-0.021827599986629215,-0.0025554227626585447,-0.020531537094171656,-0.020531537094171656,-0.0012960628924575598,-0.0012960628924575598,0.004337515170150085,0.0049325788386102975,0.879360535750126,-0.09212386100631453,-0.012544888749151384,-0.07957897225716315,0.00771696966183696,0.01006215404945109,-0.0023451843876141293,0.008961487191655262,0.08942629992385975,0.08942629992385975,0.062172836552092825,0.17530594838890576,0.0612371330171399,0.11406881537176586,0.7505634786796421,0.0023777572137978938,0.1447594871849607,-0.1423817299711628,0.55,0.6,-0.04999999999999993,0.11457382229187646,0.14750741855450916,-0.0329335962626327,1168025.04559375,561947.1168071429,2.078531966193199,0.04384577324490291,0.4406690551484598,-0.39682328190355687
2023-04-03,-0.0036757164135853564,-0.01902089876403509,-0.01902089876403509,0.0,-0.01560513815566057,-0.01560513815566057,-0.0034157606083745195,-0.0034157606083745195,0.004310929693999319,0.0049373355462930734,0.8731287662301872,-0.09937749895412629,-0.019255591237439473,-0.08012190771668681,0.007752880910541228,0.010193653441680455,-0.002440772531139227,0.00906071187430424,0.08250184890631485,0.07808888502546585,0.06171335895036112,0.17659627534034253,0.06507791391384614,0.11151836142649639,0.75100175921894,0.007468123296720791,0.14589973121057925,-0.13843160791385847,0.55,0.6,-0.04999999999999993,0.11570842718330981,0.1473121410348794,-0.0316037138515696,1182759.9332375,568506.5907785714,2.080468287302891,0.05328682933434403,0.4436581904952226,-0.39037136116087856
2023-04-04,0.0,-0.01110325029946255,-0.01110325029946255,0.0,-0.0026308410094501664,-0.0026308410094501664,-0.008472409290012384,-0.008472409290012384,0.0046290427857885235,0.005409351077807579,0.8557482624449445,-0.047179851191921474,0.02849202973834286,-0.07567188093026433,0.007864217178760926,0.01094656231556868,-0.0030823451368077546,0.009534313679452955,0.054180554534615344,0.05363653438012761,0.04608747883836162,0.17491588503786312,0.06066420640314646,0.11425167863471666,0.7579843770616885,0.05929970239969044,0.19394621319198307,-0.13464651079229262,0.55,0.6,-0.04999999999999993,0.10962928166666208,0.16308777523526885,-0.05345849356860677,1178982.73761875,576885.1811928571,2.0437043211630135,0.043782824683794574,0.4426789990631055,-0.3988961743793109
2023-04-06,0.0,-0.007917273356755211,-0.007917273356755211,0.0,0.0,0.0,-0.007917273356755211,-0.007917273356755211,0.0043904660670693145,0.005515143127085342,0.796074728415906,-0.09386295312376203,0.04380273099160936,-0.1376656841153714,0.00764223313844338,0.010791175934467809,-0.0031489427960244287,0.009315010755548862,0.05829155143980258,0.041946790454771454,0.05724822436714505,0.17480490978694954,0.06112537439192779,0.11367953539502175,0.755916716411273,0.20160356335006083,0.25867181527362376,-0.057068251923562935,0.6,0.65,-0.050000000000000044,0.11472202186206153,0.15306827361834321,-0.03834625175628169,1163319.7724000001,575608.62445,2.0210256118235965,0.030118073695110104,0.42783379833725976,-0.39771572464214966
2023-04-07,-0.0029925682327672184,-0.01088614860878487,-0.01088614860878487,0.0,0.0,0.0,-0.01088614860878487,-0.01088614860878487,0.004333352338327103,0.00469090280856623,0.9237778984492727,-0.105928765697611,-0.0956350326168165,-0.01029373308079451,0.007909825849283762,0.011105686609028196,-0.003195860759744434,0.009538449987016808,0.1357608389492292,0.056992713310785814,0.13247989951780315,0.17411754783326153,0.04903279028839701,0.12508475754486453,0.7447474754539207,0.2210593414513622,0.47285981331143656,-0.25180047186007437,0.6,0.7,-0.09999999999999998,0.1165515960757268,0.1699303780288267,-0.05337878195309992,1157371.4902125,573382.0239071429,2.0184997819184023,0.02874052936434479,0.4159602893602492,-0.3872197599959044
2023-04-10,0.0,-0.007402922232328828,-0.007402922232328828,0.0,0.0,0.0,-0.007402922232328828,-0.007402922232328828,0.0043690456287373705,0.004686217997176988,0.9323180507968932,-0.08163289041617838,-0.09428466569357041,0.01265177527739203,0.008017738721609413,0.011249955089358558,-0.003232216367749145,0.009632441382555866,0.13396325043519042,0.04717190327288301,0.13127961637939078,0.17737948800291561,0.05487326008932273,0.12250622791359289,0.7815252595511478,0.2633579636720455,0.4822371641758745,-0.21887920050382897,0.65,0.7,-0.04999999999999993,0.11124651939679805,0.167099574562049,-0.05585305516525094,1146730.6854625002,576360.6573142858,1.989606110184574,0.024419994042865545,0.421108024714977,-0.39668803067211145
2023-04-11,-0.0032702165470726735,-0.010648929620620648,-0.010648929620620648,-0.0036733535651492333,-0.0036733535651492333,-0.0036733535651492333,-0.006975576055471415,-0.006975576055471415,0.00400814848353947,0.004576866778499446,0.875740692818148,-0.16162485158129714,-0.11672716699130814,-0.044897684589988995,0.007720012005053267,0.011013580948316773,-0.0032935689432635057,0.009410922648091154,0.1143749579874096,0.04178707170728346,0.1158742373440329,0.17911675503271127,0.0532609178793524,0.12585583715335885,0.7845469696208234,0.34657901559277215,0.5121341394521709,-0.16555512385939875,0.65,0.7,-0.04999999999999993,0.11842142444400927,0.1703740125402326,-0.05195258809622333,1142682.810425,572577.2098857143,1.995683360595295,0.018753029696733314,0.4044466298104825,-0.3856936001137492
2023-04-12,-0.002474141576127424,-0.00985874793077641,-0.00985874793077641,-0.000675608759723838,-0.000675608759723838,-0.000675608759723838,-0.009183139171052571,-0.009183139171052571,0.003918071273497664,0.00441270969229962,0.8879059686013058,-0.1698638141866664,-0.14812622703731693,-0.02173758714934948,0.007614247120886019,0.01068138374496369,-0.0030671366240776713,0.009171214807975659,0.10112979296471158,0.046991042154251095,0.09277326889403703,0.1762906172641025,0.05678119301778966,0.11950942424631283,0.7844707144259302,0.3049896535848592,0.48183063551079947,-0.17684098192594028,0.65,0.7,-0.04999999999999993,0.1257484035690284,0.1803030713999778,-0.05455466783094942,1140257.90275,561249.7716214287,2.0316407425090603,0.016123510845883926,0.372015254038218,-0.3558917431923341
2023-04-13,-0.004811317610808996,-0.012178622033029971,-0.012178622033029971,0.0,0.0,0.0,-0.012178622033029971,-0.012178622033029971,0.0037499097753561604,0.004324751498645266,0.8670809817698947,-0.20768034196929408,-0.1530313518333417,-0.05464899013595237,0.007512432649800957,0.010334629037638307,-0.00282219638783735,0.008895186668424713,0.07544844893801794,0.04918358234795961,0.06388488482153121,0.17811638896773432,0.05354035565340469,0.12457603331432963,0.7887248903248576,0.36137988076237154,0.5357747866879933,-0.17439490592562173,0.65,0.75,-0.09999999999999998,0.13108140420985076,0.18128987577432812,-0.05020847156447736,1129129.56385,550007.1552857143,2.052936135464359,0.005257193907860946,0.3377311392418285,-0.33247394533396757
2023-04-14,-0.005943190662712881,-0.013302115916753744,-0.013302115916753744,0.0,0.0,0.0,-0.013302115916753744,-0.013302115916753744,0.003755263910481427,0.004323927293035679,0.8684845178895195,-0.20722411808297736,-0.15379956414957063,-0.05342455393340673,0.007483104886100389,0.010325344286260082,-0.0028422394001596926,0.00891385359225446,0.09087738417053415,0.025393443841362218,0.0696334146175206,0.17820062314821547,0.05424813670081293,0.12395248644740253,0.7858772994933657,0.30249376872543754,0.5342814361382502,-0.23178766741281265,0.6,0.75,-0.15000000000000002,0.13508317451198995,0.18183051914588072,-0.04674734463389077,1118898.9737125,538538.0467714285,2.077660028702473,-0.003314357203393792,0.3072022323824377,-0.3105165895858315
2023-04-17,-0.0030715877574408754,-0.010451771264471596,-0.010451771264471596,0.0,0.0,0.0,-0.010451771264471596,-0.010451771264471596,0.0034861511845011087,0.004011979337888382,0.8689354782011336,-0.2630780710099283,-0.21326661445057837,-0.04981145655934993,0.007405955836997555,0.010278057455271562,-0.002872101618274007,0.008852455365268314,0.09543789467439101,0.013135152849391263,0.0862795588172176,0.17837788660482237,0.05446179027983322,0.12391609632498915,0.7850771828799206,0.45969333559381254,0.6660356015930079,-0.20634226599919536,0.65,0.8,-0.15000000000000002,0.14060429191697968,0.18734915472348165,-0.046744862806501974,1104436.77805625,525499.0815999999,2.101691166982717,-0.019569981355971544,0.26999189983877425,-0.2895618811947458
2023-04-18,0.0,-0.005355059191208914,-0.005355059191208914,-0.0013338569996523165,-0.0013338569996523165,-0.0013338569996523165,-0.004021202191556598,-0.004021202191556598,0.0035390600372430516,0.004080718151669796,0.8672640220925077,-0.24259370982611383,-0.19895734443848245,-0.04363636538763138,0.007368088544075231,0.010150387248823122,-0.002782298704747891,0.008933614096259724,0.0802999109765109,0.024922416980010853,0.08736512356421855,0.1751966901095896,0.05383939579048611,0.1213572943191035,0.7752044702061316,0.4700622809457313,0.6131830339415688,-0.14312075299583749,0.65,0.75,-0.09999999999999998,0.13801258267625302,0.19332583956451108,-0.055313256888258056,1059350.251575,505711.16162857146,2.09477332508049,-0.061058315556803855,0.21527772842811244,-0.2763360439849163
2023-04-19,0.0,-0.004159680376860547,-0.004159680376860547,-0.003621759578383685,-0.003621759578383685,-0.003621759578383685,-0.0005379207984768618,-0.0005379207984768618,0.0033605179849806152,0.0035269022821422134,0.952824239558875,-0.26899962238001296,-0.3047715765931266,0.03577195421311363,0.006787810199075467,0.009066472356893656,-0.002278662157818189,0.008063011944676526,0.08832215801021093,0.011616248218963454,0.08926739379451187,0.18837179959430142,0.05868221450375454,0.12968958509054687,0.7680101041224294,0.5718223702618699,0.7597818691672715,-0.18795949890540165,0.7,0.75,-0.050000000000000044,0.14332301819907928,0.21036618317706848,-0.0670431649779892,1035110.779175,478516.32781428576,2.163167104251312,-0.06653037790006311,0.1527417297320839,-0.219272107632147
2023-04-20,-0.007339455096065069,-0.011468605685585664,-0.011468605685585664,-0.010170584411703192,-0.010170584411703192,-0.010170584411703192,-0.0012980212738824722,-0.0012980212738824722,0.00357017026085676,0.0040290678017428925,0.8861032964777553,-0.2401902033346015,-0.21767510669749268,-0.022515096637108822,0.006829918169943406,0.009068755173175558,-0.002238837003232153,0.008035248333252564,0.1051518887736208,0.007114655276601489,0.1033833400910038,0.19612069047539843,0.06311107683900823,0.1330096136363902,0.7759513552727433,0.2969820724606117,0.5626735278434937,-0.26569145538288197,0.65,0.7,-0.04999999999999993,0.144899382150865,0.20121568262499617,-0.056316300474131165,1000962.8585625,453923.8565642857,2.2051338436774612,-0.09362243621523936,0.0936882344150547,-0.18731067063029405
2023-04-21,-0.011397803037184445,-0.015510072196411893,-0.015510072196411893,-0.014790499341364062,-0.014790499341364062,-0.014790499341364062,-0.0007195728550478311,-0.0007195728550478311,0.0037357245830246786,0.004267876891246159,0.8753121700129219,-0.20956077137696383,-0.17052065712016495,-0.039040114256798875,0.006675907518400187,0.009154020114828541,-0.002478112596428354,0.008094789074793203,0.08419554600727297,0.007792643819631517,0.08421995490533307,0.19766227012124987,0.060864244896912494,0.13679802522433737,0.7813224809588859,0.19690950284258613,0.456470180510654,-0.2595606776680679,0.6,0.7,-0.09999999999999998,0.13671241020621472,0.1878557210780193,-0.05114331087180457,991236.3268437501,437271.8194285715,2.2668653290740335,-0.10528747314904974,0.04828463151475715,-0.15357210466380689
2023-04-24,-0.023476092782172393,-0.02753812011656158,-0.02753812011656158,-0.02302297127688996,-0.02302297127688996,-0.02302297127688996,-0.0045151488396716205,-0.0045151488396716205,0.004700903794612278,0.004794957573534354,0.9803848569085983,-0.05633364801168572,-0.0715065944269061,0.015172946415220379,0.00662272296646064,0.008993544678711858,-0.0023708217122512185,0.008040023134496053,0.0869183870744843,0.02989214036360105,0.07053927334643184,0.21431533706398462,0.06516207223248591,0.1491532648314987,0.8091887606840444,0.02642377626605047,0.3096292436966757,-0.28320546743062525,0.55,0.7,-0.1499999999999999,0.1742020063944657,0.16933240943682243,0.004869596957643274,997121.0107374999,430066.5709214286,2.318527126163614,-0.10016856733300328,0.024268673565800425,-0.1244372408988037
2023-04-25,-0.028957681534075273,-0.03299690721129915,-0.03299690721129915,-0.02562886140440541,-0.02562886140440541,-0.02562886140440541,-0.0073680458068937395,-0.0073680458068937395,0.004857528232096252,0.004869356269429828,0.9975709238184453,-0.028694523550596873,-0.037791824164527976,0.009097300613931103,0.006716578913777291,0.009044569481194375,-0.002327990567417084,0.008131974465250229,0.09545821345086081,0.031147378131873515,0.07302005562875169,0.21106468106544465,0.0580326942550194,0.15303198681042526,0.8091725510620066,0.1051889457270506,0.24844783640151843,-0.14325889067446784,0.5,0.65,-0.15000000000000002,0.16229160265649553,0.16741059110398973,-0.005118988447494199,1008504.9536,426795.45611428574,2.3629702218056092,-0.09177823195736468,0.008910390442250504,-0.10068862239961518
2023-04-26,-0.03284621830999281,-0.03686926891709521,-0.03686926891709521,-0.023185032314139035,-0.023185032314139035,-0.023185032314139035,-0.013684236602956174,-0.013684236602956174,0.004924577765909854,0.004875442334933254,1.0100781483199048,0.0005935312124836223,-0.03372518548784986,0.034318716700333485,0.006799790987585655,0.009289844484526156,-0.002490053496940501,0.008365938902604848,0.1048872358539969,0.026212385456107545,0.08832158773868648,0.23124893849464265,0.07119102095948446,0.1600579175351582,0.7976550925054111,0.14489506033692048,0.25265682094844044,-0.10776176061151996,0.5,0.65,-0.15000000000000002,0.15502970336040076,0.16649430028162776,-0.011464596921227005,1026372.5258625001,427901.6919142857,2.398617591977402,-0.07645636300334258,0.004352321832789219,-0.0808086848361318
2023-04-27,-0.029360391664901706,-0.03339794219669682,-0.03339794219669682,-0.021109539952633753,-0.021109539952633753,-0.021109539952633753,-0.012288402244063065,-0.012288402244063065,0.004996967595530646,0.004880859765970759,1.0237883969478878,0.020906810100660644,-0.014993692826916316,0.03590050292757696,0.006806833110051008,0.009072290073318025,-0.0022654569632670173,0.008196937023593833,0.08395217293836088,0.03367726733425713,0.06644883716868599,0.22873512789859782,0.0640346560047667,0.16470047189383114,0.792564587492097,0.0727067888667656,0.2669326409302227,-0.19422585206345708,0.55,0.65,-0.09999999999999998,0.15197993418545255,0.16339424203264855,-0.011414307847195992,1051742.08495625,433582.30592857144,2.4257034260284467,-0.05469247282758294,0.00783519474823735,-0.06252766757582029
2023-04-28,-0.02542600393245316,-0.0294799202596939,-0.0294799202596939,-0.023377619496178736,-0.023377619496178736,-0.023377619496178736,-0.006102300763515166,-0.006102300763515166,0.0050902470561595805,0.004911037819335294,1.0364911131652703,0.055669280899884876,0.007807354658763366,0.04786192624112151,0.006988446255561434,0.009433940650821314,-0.00244549439525988,0.008533449417705055,0.07059510485278653,0.02027969125786616,0.06143327716099556,0.2155344982667731,0.04857774643300499,0.1669567518337681,0.7693969542735586,0.022090015220096272,0.19973634095140322,-0.17764632573130695,0.55,0.6,-0.04999999999999993,0.1447689855877926,0.16514886420771377,-0.02037987861992116,1043541.1569187499,425683.73204285715,2.4514471152345747,-0.05651169236163234,-0.011078473201231565,-0.04543321916040077
