date,O7_baseline,C8D_baseline,A1_relative_monthly_low_cost,A1_relative_monthly_mid_cost,A1_relative_monthly_high_cost,A2_corr_monthly_low_cost,A2_corr_monthly_mid_cost,A2_corr_monthly_high_cost,B1_dual_monthly_low_cost,B1_dual_monthly_mid_cost,B1_dual_monthly_high_cost,C1_dual_quarterly_low_cost,C1_dual_quarterly_mid_cost,C1_dual_quarterly_high_cost
2023-03-10,0.9066930747700481,0.9292398439931299,0.9689576415443533,0.944052554366661,0.9031200549676535,0.9032301875334682,0.8924401094092492,0.8743677869180025,0.9104238938864634,0.9031587039098208,0.8909242577560962,0.9066930747700523,0.9066930747700523,0.9066930747700523
2023-03-13,0.9129454015563387,0.9356463303263343,0.9756393290807286,0.9505625027026289,0.9093477431104604,0.9094586351226749,0.898594151340842,0.8803972066713227,0.9167019474605123,0.9093866585659861,0.8970678467569687,0.9129454015563431,0.9129454015563431,0.9129454015563431
2023-03-14,0.9247801629732462,0.9477728937427571,0.9882868090602962,0.9628849049099967,0.9211358670950593,0.9212481966308161,0.9102428735684998,0.8918100369186789,0.9285854060113905,0.9211752870222991,0.908696783080049,0.9247801629732506,0.9247801629732506,0.9247801629732506
2023-03-15,0.9241102708175722,0.9470864844927709,0.9875709139671132,0.9621874104454288,0.9204686147940444,0.9205808629605441,0.909583511932972,0.8911640276593946,0.927912757414171,0.9205080061662815,0.9080385414013842,0.9241102708175767,0.9241102708175767,0.9241102708175767
2023-03-16,0.9319256793004356,0.9550945924092765,0.9959230233875822,0.9703248458653885,0.9282532249725529,0.9283664224470523,0.9172760643474629,0.8987008023510448,0.935760324381732,0.928292949486488,0.9157180276524748,0.93192567930044,0.93192567930044,0.93192567930044
2023-03-17,0.9372848165458276,0.9605858664091661,1.001650184133047,0.9759048015819325,0.9335912433806732,0.9337050918092296,0.9225509574316854,0.9038688764253193,0.9411415131594882,0.9336311963346298,0.9209839610817943,0.9372848165458322,0.9372848165458322,0.9372848165458322
2023-03-20,0.9660901792398099,0.9901014641585725,1.0324336731399189,1.0058970635583557,0.9622830923243195,0.9624004396309317,0.9509035077593807,0.9316472745745445,0.9700654028399276,0.9623242731433914,0.9492883532643859,0.9660901792398146,0.9660901792398146,0.9660901792398146
2023-03-21,0.9569349864455985,0.9807205377420946,1.0226497735330835,0.99636463920926,0.9531639775437808,0.9532802128038791,0.9418922320738341,0.9228184813643256,0.9608725386779275,0.9532047681111493,0.9402923836559653,0.9569349864456032,0.9569349864456032,0.9569349864456032
2023-03-22,0.9428672511764443,0.9663059434923844,1.0076159765762391,0.9817172554533323,0.9391516792224651,0.9392662057281641,0.9280456377277503,0.9092522869193552,0.9467469181363176,0.9391918701347773,0.926469308404002,0.942867251176449,0.942867251176449,0.942867251176449
2023-03-23,0.9495661727331844,0.9731700359922464,1.01477492750807,0.9886922000990123,0.9458242022326155,0.9459395424308856,0.9346392540830284,0.9157123795121984,0.9534734041085129,0.9458646786949546,0.9330517251906513,0.9495661727331891,0.9495661727331891,0.9495661727331891
2023-03-24,0.9544787152081271,0.9782037038254784,1.0200248248580792,0.9938071595058441,0.9507173857733924,0.950833322679548,0.9394745727435656,0.9204497807469499,0.9584061604881227,0.9507580716390844,0.937878830834194,0.9544787152081318,0.9544787152081318,0.9544787152081318
2023-03-27,0.9480030910366117,0.9715684144089453,1.0131045056239762,0.9870647130150203,0.9442672801969139,0.9443824305335841,0.9331007436001303,0.9142050245738683,0.9519038907150007,0.9443076900309133,0.9315158279404332,0.9480030910366164,0.9480030910366164,0.9480030910366164
2023-03-28,0.9433138459468937,0.9667635496590418,1.0080932399716949,0.9821822517630444,0.9395965140898087,0.939711094841679,0.9284852121514358,0.9096829597588781,0.9471953505344641,0.9396367240387893,0.9269081361897787,0.9433138459468984,0.9433138459468984,0.9433138459468984
2023-03-29,0.9466633067252638,0.9701955959089728,1.0116727154376104,0.9856697240858844,0.942932775594884,0.9430477631930398,0.9317820203290749,0.9129130060552998,0.9505585935205618,0.9429731283188779,0.9301993445831034,0.9466633067252684,0.9466633067252684,0.9466633067252684
2023-03-30,0.948449685807061,0.9720260205756027,1.0135817690194318,0.9875297093247322,0.9447121150642572,0.9448273196470988,0.9335403180238154,0.9146356974133911,0.952352323113147,0.9447525439349249,0.9319546557262096,0.9484496858070656,0.9484496858070656,0.9484496858070656
2023-03-31,0.952088081385909,0.9795765223254509,1.017470021061039,0.9913180217488441,0.9483361727598523,0.9484518192847927,0.9371215190264641,0.9181443774493738,0.9560056897953995,0.9483767567217457,0.9355297738899059,0.9520880813859134,0.9520880813859134,0.9520880813859134
2023-04-03,0.9454011758319613,0.9669707035267433,1.010323911296799,0.9843555882146364,0.9416756184008412,0.9417904526927489,0.9305397297857249,0.9116958724665628,0.9492912692688944,0.9417159173249052,0.928959164128883,0.9454011758319657,0.9454011758319657,0.9454011758319657
2023-04-04,0.9547628436074881,0.9690731696546537,1.020328464966735,0.9941029951625273,0.9510003945034566,0.9511163659216103,0.93975423472276,0.9207237794424983,0.9586914580060016,0.951041092480482,0.9381580177943151,0.9547628436074925,0.9547628436074925,0.9547628436074925
2023-04-06,0.9908721335988055,0.95225344063137,1.0589174576936309,1.0317001362472493,0.9869673880421161,0.9870877455186474,0.9752958966227525,0.9555457063496781,0.9949493288491295,0.9870096252234206,0.9736393105038388,0.9908721335988102,0.9908721335988102,0.9908721335988102
2023-04-07,0.9988964202635428,0.9606633051430119,1.0674927894107187,1.0400550564882984,0.9949600532729292,0.9950813854291,0.9831940437116397,0.9632839123290512,1.0030066334809355,0.9950026324996291,0.9815240422170661,0.9988964202635474,0.9988964202635474,0.9988964202635474
2023-04-10,0.9868599902664369,0.9564583728871909,1.0546297918350866,1.0275226761267244,0.9829710554267094,0.9830909255634209,0.9713468230783088,0.9516766033599913,0.9909206765332262,0.9830131215853162,0.9696969446472248,0.9868599902664414,0.9868599902664414,0.9868599902664414
2023-04-11,0.9948842769311742,0.9617145382069672,1.063205123552175,1.035877596367774,0.9909637206575228,0.9910845654738738,0.9792449701671961,0.9594148093393647,0.9989779811650326,0.991006128861525,0.9775816763604525,0.9948842769311789,0.9948842769311789,0.9948842769311789
2023-04-12,1.0095954691498592,0.9543559067592804,1.078926565033503,1.0511949501430313,1.0056169402473472,1.0057395719763706,0.9937249064968229,0.9736015203015492,1.013749706323344,1.005659975534574,0.992037017834703,1.009595469149864,1.009595469149864,1.009595469149864
2023-04-13,1.0136076124822277,0.9480485083755491,1.083214230892047,1.055372410263556,1.0096132728627538,1.009736391931597,0.9976739800412664,0.9774706232912358,1.017778358639247,1.0096564791726783,0.9959793836913167,1.0136076124822326,1.0136076124822326,1.0136076124822326
2023-04-14,1.0296561858117022,0.9564583728871909,1.1003648943262228,1.0720822507456544,1.02559860332438,1.0257236717525022,1.0134702742190407,0.9929470352499822,1.0338929679028592,1.0256424937250954,1.0117488471177716,1.029656185811707,1.029656185811707,1.029656185811707
2023-04-17,1.0136076124822277,0.9606633051430119,1.083214230892047,1.0553724102635558,1.0096132728627536,1.009736391931597,0.9976739800412663,0.9774706232912357,1.017778358639247,1.0096564791726783,0.9959793836913167,1.0136076124822326,1.0136076124822326,1.0136076124822326
2023-04-18,1.0029085635959114,0.9580416181598626,1.071780455269263,1.0442325166088233,0.9989563858883359,0.9990782053843267,0.9871431172560833,0.967153015318738,1.0070352857968388,0.9989991361377335,0.9854664080736799,1.0029085635959163,1.0029085635959163,1.0029085635959163
2023-04-19,1.0002338013743324,0.9522452433555499,1.0689220113635671,1.0414475431951402,0.9962921641447315,0.9964136587475092,0.9845104015597876,0.9645736133256136,1.0043495175862367,0.9963348003789974,0.9828381641692708,1.0002338013743373,1.0002338013743373,1.0002338013743373
2023-04-20,1.0109328502606487,0.9485459599085553,1.0803557869863512,1.0525874368498727,1.0069490511191492,1.0070718452947793,0.9950412643449706,0.9748912212981113,1.015092590428645,1.0069921434139422,0.9933511397869075,1.0109328502606536,1.0109328502606536,1.0109328502606536
2023-04-21,1.004245944706701,0.9372087371029652,1.0732096772221111,1.0456250033156647,1.000288496760138,1.0004104787027353,0.9884594751042312,0.9684427163153001,1.0083781699021397,1.0003313040171016,0.9867805300258844,1.0042459447067058,1.0042459447067058,1.0042459447067058
2023-04-24,0.9975590391527532,0.9377828466768818,1.0660635674578711,1.0386625697814569,0.993627942401127,0.9937491121106914,0.9818776858634918,0.9619942113324891,1.0016637493756346,0.9936704646202611,0.9802099202648615,0.9975590391527581,0.9975590391527581,0.9975590391527581
2023-04-25,1.0082580880390697,0.937017367244993,1.0774973430806551,1.0498024634361893,1.0042848293755446,1.0044072986579617,0.9924085486486748,0.9723118193049869,1.012406822218043,1.004327807655206,0.9907228958824983,1.0082580880390746,1.0082580880390746,1.0082580880390746
2023-04-26,1.005999820500945,0.9377828466768818,1.0750839954455997,1.0474511459979805,1.0020354610281796,1.0021576560074117,0.990185780454145,0.9701340631882551,1.0101392624641337,1.0020783430463234,0.9885039031646718,1.00599982050095,1.00599982050095,1.00599982050095
2023-04-27,1.0072314607871617,0.9389310658247154,1.0764002151236491,1.0487335349238678,1.003262247769956,1.003384592351858,0.9913980596943529,0.9713217932165357,1.0113759706473624,1.003305182288329,0.9897141232913651,1.0072314607871666,1.0072314607871666,1.0072314607871666
2023-04-28,1.0087710111449328,0.9403663397595071,1.0780454897212113,1.0503365210812272,1.004795731197177,1.0049182627824165,0.9929134087446132,0.9728064557518865,1.0129218558763984,1.0048387313408362,0.991226898449732,1.0087710111449377,1.0087710111449377,1.0087710111449377
2023-05-04,1.0060066095425226,0.9430455177711184,1.0800358095842357,1.0512223548038298,1.0039301372838796,1.0021644191199444,0.9901924627738592,0.9701406101879232,1.0101460794409485,1.0020851056236086,0.9885105741341507,1.0060066095425275,1.0060066095425275,1.0060066095425275
2023-05-05,1.0203994778205667,0.9436196273450351,1.0943923207937962,1.064129597436859,1.014525612413091,1.0165023174404089,1.0043590791275003,0.9840203460476763,1.0245981708338545,1.0164218692112645,1.002653127821185,1.0203994778205716,1.0203994778205716,1.0203994778205716
2023-05-08,1.0086234946839852,0.9432368876290907,1.081762418687223,1.0518489441565195,1.0028174169826858,1.004771309723665,0.9927682112017938,0.97266419852606,1.0127737324214767,1.0046917899122731,0.9910819475317931,1.00862349468399,1.00862349468399,1.00862349468399
2023-05-09,1.0020812818303289,0.9441937369189519,1.0747458064057935,1.0450263590007756,0.9963128639657941,0.998254083214363,0.986328840131957,0.9663552276807177,1.0062045999701559,0.9981750791906114,0.9846535140376866,1.0020812818303337,1.0020812818303337,1.0020812818303337
2023-05-10,1.007315052113254,0.9449592163508408,1.080359096230937,1.0504844271253708,1.0015165063793074,1.0034678644218047,0.9914803369878266,0.9714024043569915,1.0114599059312126,1.003388447767941,0.9897962608329719,1.0073150521132588,1.0073150521132588,1.0073150521132588
2023-05-11,0.9929221838352099,0.9450549012798269,1.0649225492117922,1.035474739782734,0.9872064897421456,0.9891299661013403,0.9773137206341854,0.9575226684972384,0.9970078145383064,0.989051684180285,0.9756537071459376,0.9929221838352147,0.9929221838352147,0.9929221838352147
2023-05-12,0.9505752966743579,0.9449592163508408,1.019504936673081,0.9913130394225682,0.9451033697734719,0.9469448122757688,0.9356325148738387,0.9166855263153694,0.9544866803466382,0.9468698689805711,0.9340432988811215,0.9505752966743626,0.9505752966743626,0.9505752966743626
2023-05-15,0.9490340440495247,0.9434282574870629,1.0178519222667788,0.98970573505711,0.9435709892724236,0.9454094460795314,0.9341154903156857,0.9151992222019308,0.9529390858461296,0.9453346242965914,0.9325288510607911,0.9490340440495294,0.9490340440495294,0.9490340440495294
2023-05-16,0.9479804208446768,0.9423815284208109,1.0167218970467948,0.9886069579005207,0.9425234311832779,0.9443598469247725,0.9330784297773673,0.9141831626162745,0.9518811272407989,0.9442851082094181,0.9314935520187511,0.9479804208446815,0.9479804208446815,0.9479804208446815
2023-05-17,0.9539878214407166,0.9483532288423882,1.0231649159067027,0.9948718109476425,0.9484962505556725,0.9503443037580023,0.938991395690948,0.9199763882517757,0.9579132468135325,0.9502690914195716,0.937396474480608,0.9539878214407214,0.9539878214407214,0.9539878214407214
2023-05-18,0.9690063229308161,0.9632824798963311,1.0392724630564725,1.0105339435654475,0.9634282989866593,0.9653054458410767,0.9537738104748998,0.9344594523405287,0.9729935457453667,0.9652290494449554,0.9521537806352506,0.969006322930821,0.969006322930821,0.969006322930821
2023-05-19,0.9910334584496286,0.9851787147754475,1.062896865542801,1.0335050714048943,0.9853286366854395,0.9872484542295855,0.9754546854913622,0.9557012796706995,0.9951113175120564,0.9871703212155178,0.9737978296620593,0.9910334584496335,0.9910334584496335,0.9910334584496335
2023-05-22,0.9850260578535889,0.9792070143538704,1.0564538466828932,1.0272402183577725,0.9793558173130449,0.9812639973963558,0.9695417195777815,0.9499080540351984,0.9890791979393229,0.9811863380053644,0.9678949072002023,0.9850260578535938,0.9850260578535938,0.9850260578535938
2023-05-23,0.9930359253149753,0.9871692815826398,1.0650445384961036,1.035593355753935,0.9873195764762377,0.9892432731739954,0.9774256741292223,0.9576323548825332,0.9971220240363009,0.9891649822855689,0.9757654704826783,0.9930359253149802,0.9930359253149802,0.9930359253149802
2023-05-24,0.9780174238248758,0.9722400305286969,1.048936991346334,1.0199312231361302,0.9723875280452511,0.974282131090921,0.9626432593452706,0.9431492907937802,0.9820417251044669,0.9742050242601852,0.9610081643280357,0.9780174238248805,0.9780174238248805,0.9780174238248805
2023-05-25,0.9940371587476486,0.9881645649862361,1.066118374972755,1.0366374979284554,0.9883150463716369,0.9902406826462004,0.9784111684481526,0.9585978924884501,0.9981273772984233,0.9901623128205945,0.9767492908929878,0.9940371587476535,0.9940371587476535,0.9940371587476535
2023-05-26,0.9970408590456685,0.9911504151970247,1.0693398844027089,1.0397699244520164,0.9913014560578343,0.9932329110628153,0.981367651404943,0.9614945053062007,1.00114343708479,0.9931543044256713,0.9797007521239163,0.9970408590456735,0.9970408590456735,0.9970408590456735
2023-05-29,1.0330852626219074,1.0269806177264877,1.1079979975621561,1.077359042734748,1.0271383722922023,1.0291396520621938,1.0168454468864272,0.9962538591192078,1.0373361545211919,1.0290582036865923,1.0151182868950583,1.0330852626219127,1.0330852626219127,1.0330852626219127
2023-05-30,1.0360889629199272,1.0299664679372764,1.11121950699211,1.0804914692583087,1.0301247819783996,1.0321318804788087,1.0198019298432175,0.9991504719369584,1.0403522143075585,1.032050195291669,1.0180697481259868,1.0360889629199326,1.0360889629199326,1.0360889629199326
2023-05-31,1.032084029189234,1.0259853343228917,1.1069241610855047,1.0763149005602273,1.0261429023968032,1.0281422425899887,1.015859952567497,0.9952883215132908,1.0363308012590693,1.0280608731515666,1.0141344664847487,1.0320840291892392,1.0320840291892392,1.0320840291892392
2023-06-01,1.0310827957565607,1.0249900509192955,1.1047445105349647,1.0731202520819476,1.021354420515534,1.0271448331177837,1.014874458248567,0.994322783907374,1.0353254479969471,1.027063542616541,1.0131506460744393,1.031082795756566,1.031082795756566,1.031082795756566
2023-06-02,1.0440988303813137,1.037928735166046,1.117571734889537,1.0844936191924939,1.0304209311811636,1.0401111562564482,1.0276858843946584,1.0068747727842933,1.0483950404045368,1.0400288395718738,1.0259403114084629,1.044098830381319,1.044098830381319,1.044098830381319
2023-06-05,1.0491049975446802,1.042905152184027,1.1229301844530402,1.0896934682750747,1.0353615165740626,1.0450982036174732,1.0326133559893091,1.0117024608138776,1.0534218067151482,1.0450154922470019,1.0308594134600104,1.0491049975446858,1.0491049975446858,1.0491049975446858
2023-06-06,1.0501062309773532,1.0439004355876231,1.1240018743657405,1.0907334380915907,1.036349633652642,1.046095613089678,1.033598850308239,1.0126679984197942,1.05442715997727,1.0460128227820271,1.0318432338703196,1.0501062309773588,1.0501062309773588,1.0501062309773588
2023-06-07,1.0531099312753731,1.0468862857984118,1.1272169441038422,1.0938533475411392,1.0393139848883814,1.0490878415062928,1.0365553332650292,1.0155646112375447,1.057443219763637,1.0490048143871038,1.034794695101248,1.0531099312753787,1.0531099312753787,1.0531099312753787
2023-06-08,1.0310827957565607,1.0249900509192955,1.1036397660244301,1.0709740115777837,1.0175754091596267,1.027144833117784,1.014874458248567,0.9943227839073739,1.0353254479969471,1.0270635426165413,1.0131506460744393,1.031082795756566,1.031082795756566,1.031082795756566
2023-06-09,1.0481037641120068,1.0419098687804307,1.1218584945403396,1.0886534984585583,1.0343733994954827,1.0441007941452682,1.0316278616703787,1.0107369232079606,1.0524164534530256,1.0440181617119761,1.0298755930497006,1.0481037641120121,1.0481037641120121,1.0481037641120121
2023-06-12,1.0601185653040863,1.053853269623585,1.1347187734927462,1.101133136256752,1.0462308044384399,1.0560697078117276,1.0434537934975399,1.0223233744789628,1.0644806925984927,1.0559861281322829,1.0416814379734145,1.0601185653040917,1.0601185653040917,1.0601185653040917
2023-06-13,1.0861506345535923,1.0797306381170864,1.162582711222961,1.1281723514861723,1.071921848481514,1.0820023540890567,1.069076645789723,1.0474273522328015,1.0906198774136717,1.0819167220429482,1.0672607686414617,1.0861506345535978,1.0861506345535978,1.0861506345535978
2023-06-14,1.0871518679862655,1.0807259215206824,1.1636544011356615,1.1292123213026886,1.0729099655600938,1.0829997635612616,1.070062140108653,1.0483928898387183,1.091625230675794,1.0829140525779737,1.068244589051771,1.087151867986271,1.087151867986271,1.087151867986271
2023-06-15,1.092158035149632,1.0857023385386635,1.1690128506991646,1.1344121703852694,1.0778505509529928,1.0879868109222866,1.0749896117033038,1.0532205778683028,1.0966519969864055,1.0879007052531018,1.0731636911033187,1.0921580351496378,1.0921580351496378,1.0921580351496378
2023-06-16,1.1011691360436917,1.0946598891710293,1.1786580599134697,1.143771898733915,1.0867436046602106,1.096963496172131,1.0838590605736749,1.0619104163215545,1.1057001763455059,1.096876680068332,1.0820180747961041,1.1011691360436975,1.1011691360436975,1.1011691360436975
2023-06-19,1.0971642023129984,1.0906787555566444,1.1743713002626675,1.1396120194678503,1.0827911363458915,1.092973858283311,1.0799170832979543,1.058048265897887,1.1016787632970166,1.0928873579282297,1.078082793154866,1.0971642023130042,1.0971642023130042,1.0971642023130042
2023-06-20,1.0961629688803252,1.0896834721530484,1.1732996103499669,1.1385720496513343,1.0818030192673118,1.0919764488111061,1.0789315889790243,1.0570827282919701,1.1006734100348945,1.0918900273932042,1.0770989727445566,1.096162968880331,1.096162968880331,1.096162968880331
2023-06-21,1.1011691360436917,1.0946598891710293,1.1786580599134697,1.1437718987339152,1.0867436046602108,1.096963496172131,1.083859060573675,1.0619104163215545,1.1057001763455059,1.0968766800683323,1.0820180747961041,1.1011691360436977,1.1011691360436977,1.1011691360436977
2023-06-26,1.092158035149632,1.0857023385386635,1.1690128506991646,1.1344121703852696,1.077850550952993,1.0879868109222866,1.0749896117033042,1.0532205778683028,1.0966519969864055,1.087900705253102,1.0731636911033187,1.092158035149638,1.092158035149638,1.092158035149638
2023-06-27,1.0734476468415872,1.0671031300672162,1.148985818282854,1.114977902151028,1.0593852723968475,1.0693478822588187,1.0565733455451494,1.0351772495662412,1.077864620029922,1.069263251715444,1.0547787058425668,1.0734476468415932,1.0734476468415932,1.0734476468415932
2023-06-28,1.0694922791224124,1.0631712401610547,1.1447521125881261,1.1108695065392462,1.0554817207695868,1.0654076210765435,1.0526801551169007,1.0313628980339558,1.0738929769449044,1.065323302374105,1.0508921281820371,1.0694922791224184,1.0694922791224184,1.0694922791224184
2023-06-29,1.0666670164658592,1.060362747370939,1.141728037091892,1.1079349382451167,1.0526934696072578,1.06259314880349,1.049899304811009,1.0286383612251806,1.0710560890270349,1.0625090528445775,1.048116001281659,1.0666670164658651,1.0666670164658651,1.0666670164658651
2023-06-30,1.074012699372898,1.0676648286252395,1.1495906333821013,1.1155648158098541,1.0599429226293133,1.0699107767134295,1.057129515606328,1.0357221569279964,1.0784319976134964,1.0698261016213495,1.0553339312226426,1.074012699372904,1.074012699372904,1.074012699372904
2023-07-03,1.1593356316008097,1.1524813108867298,1.2409177133683755,1.2041887782925726,1.1441481077316502,1.1549078393596477,1.1411111948442634,1.1180031685530103,1.164106012733163,1.1548164374130836,1.1391729636140666,1.159335631600816,1.159335631600816,1.159335631600816
2023-07-04,1.137863635411004,1.1311367656818516,1.2179347395969953,1.1818860592571865,1.1229573988979495,1.1335178500844405,1.119976732519485,1.097296688806318,1.1425456645573528,1.1334281409886737,1.1180743991711917,1.1378636354110103,1.1378636354110103,1.1378636354110103
2023-07-05,1.1406888980675574,1.1339452584719671,1.2209588150932293,1.1848206275513162,1.1257456500602785,1.136332322357494,1.1227575828253769,1.1000212256150932,1.1453825524752226,1.1362423905182013,1.12085052607157,1.1406888980675636,1.1406888980675636,1.1406888980675636
2023-07-06,1.139558793004936,1.1328218613559207,1.2197491848947355,1.1836468002336642,1.124630349595347,1.1352065334482724,1.1216452427030201,1.098931410891583,1.1442477973080747,1.13511669070639,1.1197400753114186,1.1395587930049422,1.1395587930049422,1.1395587930049422
2023-07-07,1.1333432151605187,1.1266431772176666,1.2130962188030203,1.177190749986579,1.1184961970382232,1.1290146944475548,1.115527372030058,1.0929374299122776,1.1380066438887615,1.1289253417414296,1.1136325961305866,1.133343215160525,1.133343215160525,1.133343215160525
2023-07-10,1.13447332022314,1.1277665743337129,1.214305849001514,1.1783645773042308,1.1196114975031548,1.130140483356776,1.1166397121524148,1.0940272446357877,1.1391413990559094,1.1300510415532405,1.114743046890738,1.1344733202231463,1.1344733202231463,1.1344733202231463
2023-07-11,1.139558793004936,1.1328218613559207,1.2197491848947355,1.1836468002336644,1.1246303495953471,1.1352065334482724,1.1216452427030201,1.098931410891583,1.144247797308075,1.13511669070639,1.1197400753114188,1.1395587930049422,1.1395587930049422,1.1395587930049422
2023-07-12,1.1582055265381883,1.1513579137706837,1.2397080831698817,1.2030149509749208,1.1430328072667189,1.1537820504504261,1.1399988547219067,1.1169133538295002,1.1629712575660154,1.1536907376012724,1.1380625128539155,1.1582055265381945,1.1582055265381945,1.1582055265381945
2023-07-13,1.1497297385685283,1.142932435400337,1.230635856681179,1.1942112460925318,1.1346680537797318,1.1453386336312656,1.131656303804231,1.1087397434031745,1.1544605938124062,1.1452479890126896,1.1297341321527807,1.1497297385685346,1.1497297385685346,1.1497297385685346
2023-07-14,1.150294791099839,1.14349413395836,1.2312406717804258,1.1947981597513577,1.1352257040121976,1.1459015280858762,1.1322124738654094,1.1092846507649294,1.1550279713959801,1.145810838918595,1.1302893575328563,1.1502947910998451,1.1502947910998451,1.1502947910998451
2023-07-17,1.1615958417260526,1.1547281051188223,1.243336973765363,1.206536432927877,1.1463787086615138,1.1571594171780906,1.143335875088977,1.1201827980000307,1.1663755230674593,1.1570678370367056,1.1413938651343696,1.1615958417260588,1.1615958417260588,1.1615958417260588
2023-07-18,1.1632909993199845,1.1564132007928918,1.2451514190631034,1.2082971739043546,1.1480516593589112,1.1588481005419227,1.145004385272512,1.1218175200852958,1.1680776558181811,1.158756386754422,1.1430595412745965,1.1632909993199907,1.1632909993199907,1.1632909993199907
2023-07-19,1.1898484682915862,1.1828130330199782,1.2735777287277055,1.2358821158691744,1.1742612202848042,1.1853041399086264,1.1711443781478958,1.1474281660877836,1.1947444022461569,1.1852103323319816,1.1691551341381525,1.1898484682915926,1.1898484682915926,1.1898484682915926
2023-07-20,1.1983242562612464,1.1912385113903248,1.2826499552164081,1.2446858207515636,1.1826259737717912,1.193747556727787,1.1794869290655716,1.1556017765141096,1.203255065999766,1.1936530809205643,1.1774835148392873,1.1983242562612528,1.1983242562612528,1.1983242562612528
2023-07-21,1.188153310697654,1.181127937345909,1.2717632834299646,1.2341213748926962,1.1725882695874066,1.183615456544794,1.1694758679643606,1.1457934440025184,1.1930422694954348,1.1835217826142648,1.1674894579979251,1.1881533106976605,1.1881533106976605,1.1881533106976605
2023-07-24,1.1904135208228968,1.1833747315780012,1.2741825438269518,1.2364690295279999,1.1748188705172697,1.185867034363237,1.171700548209074,1.1479730734495386,1.1953117798297306,1.1857731822378867,1.1697103595182277,1.1904135208229032,1.1904135208229032,1.1904135208229032
2023-07-25,1.212450569544013,1.2052809753409028,1.2977703326975791,1.259358662222212,1.1965672295834362,1.207819918093055,1.193391180595031,1.169224460557986,1.2174395055891147,1.2077243285682022,1.1913641493411782,1.2124505695440195,1.2124505695440195,1.2124505695440195
2023-07-26,1.2209263575136733,1.2137064537112494,1.3068425591862818,1.2681623671046012,1.2049319830704233,1.2162633349122156,1.2017337315127068,1.177398070984312,1.225950169342724,1.216167077156785,1.199692530042313,1.2209263575136797,1.2209263575136797,1.2209263575136797
2023-07-27,1.2350526707964402,1.2277489176618273,1.321962936667453,1.2828352085752501,1.2188732388820684,1.2303356962774836,1.2156379830421664,1.1910207550281884,1.2401346089320728,1.230238324804423,1.2135731645442045,1.2350526707964466,1.2350526707964466,1.2350526707964466
2023-07-28,1.2209263575136733,1.2137064537112494,1.3068425591862816,1.2681623671046012,1.204931983070423,1.2162633349122156,1.2017337315127068,1.1773980709843117,1.225950169342724,1.216167077156785,1.199692530042313,1.2209263575136795,1.2209263575136795,1.2209263575136795
2023-07-31,1.2152758322005666,1.2080894681310184,1.3007944081938132,1.2622932305163417,1.199355480745765,1.2106343903661085,1.1961720309009232,1.1719489973667612,1.2202763935069845,1.2105385780977298,1.1941402762415565,1.2152758322005728,1.2152758322005728,1.2152758322005728
2023-08-01,1.2231135003286027,1.220446836407527,1.3091836105494359,1.270434127552975,1.2070904738860508,1.2184421244826469,1.2038864930450968,1.1795072381059957,1.2281463117126863,1.2183456942930175,1.2018416350076198,1.2231135003286089,1.2231135003286089,1.2231135003286089
2023-08-02,1.233904571769637,1.2232553291976425,1.3207340462752086,1.2816426911309824,1.2177401801774106,1.2291919821275226,1.2145079318157879,1.189913587858655,1.238981785760004,1.2290947011705153,1.2124450327631777,1.2339045717696433,1.2339045717696433,1.2339045717696433
2023-08-03,1.1995693444572548,1.2092128652470646,1.2839826598750228,1.2459790797464132,1.1838547510685389,1.1949878896211001,1.180712444818134,1.156802475009284,1.2045052774276295,1.1948933156512038,1.1787069489954936,1.1995693444572608,1.1995693444572608,1.1995693444572608
2023-08-04,1.2240945068232423,1.2215702335235732,1.3102336501608698,1.2714530878782484,1.2080586290034472,1.2194193842685448,1.2048520783878869,1.1804532699016919,1.229131354807897,1.2193228767364264,1.202805580258125,1.2240945068232483,1.2240945068232483,1.2240945068232483
2023-08-07,1.2329235652749977,1.2080894681310184,1.3196840066637747,1.2806237308057091,1.2167720250600143,1.2282147223416249,1.2135423464729977,1.1889675560629587,1.2379967426647933,1.2281175187271065,1.2114810875126723,1.2329235652750037,1.2329235652750037,1.2329235652750037
2023-08-08,1.2221324938339633,1.2040034714412164,1.308133570938002,1.2694151672277016,1.2061223187686545,1.2174648646967492,1.2029209077023064,1.1785612063102993,1.2271612686174755,1.2173685118496087,1.2008776897571143,1.2221324938339693,1.2221324938339693,1.2221324938339693
2023-08-09,1.241752623726753,1.206387737692098,1.3291343631666794,1.2897943737331696,1.225485421116581,1.2370100604147047,1.2222326145581084,1.1974818422242255,1.2468621305216894,1.2369121607177864,1.2201565947672193,1.241752623726759,1.241752623726759,1.241752623726759
2023-08-10,1.259410740630264,1.2060336233837792,1.3480350761724893,1.308135659588091,1.2429122132297152,1.254600736560865,1.2396131507283303,1.2145104145467591,1.2645929062354822,1.2545014446991467,1.237507609276314,1.2594107406302701,1.2594107406302701,1.2594107406302701
2023-08-11,1.2505816821785085,1.1870248513878434,1.3385847196695844,1.2989650166606304,1.2341988171731482,1.2458053984877848,1.2309228826432193,1.2059961283854923,1.2557275183785859,1.2457068027084666,1.2288321020217665,1.2505816821785147,1.2505816821785147,1.2505816821785147
